filename	event_label	onset	offset
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.180	7.040
YDPNmUOnE83o_10.000_20.000.wav	Speech	0.080	0.160
YDPNmUOnE83o_10.000_20.000.wav	Speech	8.260	8.820
YDPNmUOnE83o_10.000_20.000.wav	Speech	9.780	9.920
YDPNmUOnE83o_10.000_20.000.wav	Speech	9.980	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.260	2.340
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.380	2.400
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.420	2.440
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.660	4.620
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.680	8.980
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.020	9.740
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	3.600
Y1SLrRllxMkU_60.000_70.000.wav	Speech	3.800	4.660
Y1SLrRllxMkU_60.000_70.000.wav	Cat	6.040	6.080
Y1SLrRllxMkU_60.000_70.000.wav	Cat	6.240	6.340
Y1SLrRllxMkU_60.000_70.000.wav	Cat	7.100	7.240
Y1SLrRllxMkU_60.000_70.000.wav	Cat	7.300	7.420
Y1SLrRllxMkU_60.000_70.000.wav	Cat	8.000	8.460
Y1SLrRllxMkU_60.000_70.000.wav	Cat	9.080	9.540
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.280	3.720
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.780	9.440
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	9.460	9.940
Y3IW7578PicA_210.000_220.000.wav	Speech	6.920	7.060
Y3IW7578PicA_210.000_220.000.wav	Speech	7.260	8.860
Y3IW7578PicA_210.000_220.000.wav	Speech	9.720	10.000
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.360	1.380
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.400	6.940
Y3IW7578PicA_210.000_220.000.wav	Frying	0.960	0.980
Y3IW7578PicA_210.000_220.000.wav	Frying	1.020	1.180
Y3IW7578PicA_210.000_220.000.wav	Frying	1.220	1.240
Y3IW7578PicA_210.000_220.000.wav	Frying	1.540	6.940
Y3IW7578PicA_210.000_220.000.wav	Frying	7.100	7.480
Y3IW7578PicA_210.000_220.000.wav	Frying	8.900	9.800
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	2.160
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.180	2.280
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.300	2.480
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.800	3.940
YOV8eysG8KEk_1.000_11.000.wav	Cat	3.960	4.100
YOV8eysG8KEk_1.000_11.000.wav	Cat	4.140	4.240
YOV8eysG8KEk_1.000_11.000.wav	Cat	4.360	4.560
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.020	2.820
Y-gz_moHFwl4_16.000_26.000.wav	Speech	3.980	4.100
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.260	6.040
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.560
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.040	2.060
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.040	3.220
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.420	4.680
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.880	5.160
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.400	6.360
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.440	6.780
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.800	6.820
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	9.060
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.120	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.240	3.260
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.300	4.320
YzTyDJurqO-Q_200.000_210.000.wav	Frying	4.400	4.480
YzTyDJurqO-Q_200.000_210.000.wav	Frying	4.540	4.940
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.080	5.860
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.960	6.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.100	6.260
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.380	6.400
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.640	8.060
YzTyDJurqO-Q_200.000_210.000.wav	Frying	8.540	8.640
YzTyDJurqO-Q_200.000_210.000.wav	Frying	8.860	8.980
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.080	5.860
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.000	0.040
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.080	0.480
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.520	1.660
YOjx9kmtLxU4_40.000_50.000.wav	Cat	1.740	5.400
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.500	5.740
YOjx9kmtLxU4_40.000_50.000.wav	Cat	6.020	6.060
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	2.980
Y0J3wJhQVOII_260.000_270.000.wav	Speech	3.000	7.880
Y0J3wJhQVOII_260.000_270.000.wav	Speech	7.900	7.920
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.280	10.020
YG7JFyw4L_7A_70.000_80.000.wav	Speech	1.200	1.220
YG7JFyw4L_7A_70.000_80.000.wav	Speech	3.060	3.100
YG7JFyw4L_7A_70.000_80.000.wav	Speech	3.400	3.480
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.260	0.340
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.440	1.740
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.780	1.920
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.980	2.260
Y-LgxtcD700E_30.000_40.000.wav	Speech	2.360	2.400
Y-LgxtcD700E_30.000_40.000.wav	Speech	2.540	2.620
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.840	3.920
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.460	9.280
YjF73O9J4KEI_30.000_40.000.wav	Alarm_bell_ringing	9.100	9.580
YjF73O9J4KEI_30.000_40.000.wav	Blender	3.540	7.200
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.100	8.240
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.340	10.000
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.040	1.160
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.700	5.820
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.900	6.040
YN4gbP2QU2fk_220.000_230.000.wav	Speech	6.120	6.160
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.480	9.500
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.680	2.480
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.540	8.400
Y2vzUFWykARU_20.000_30.000.wav	Running_water	8.420	8.440
Y2vzUFWykARU_20.000_30.000.wav	Running_water	8.500	8.540
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.460	3.400
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.860	4.500
YgWClkWgWVkQ_30.000_40.000.wav	Blender	5.940	5.980
YgWClkWgWVkQ_30.000_40.000.wav	Blender	6.060	7.600
YgWClkWgWVkQ_30.000_40.000.wav	Blender	8.220	8.240
YgWClkWgWVkQ_30.000_40.000.wav	Blender	8.900	9.320
YgWClkWgWVkQ_30.000_40.000.wav	Blender	9.340	9.900
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.120	6.020
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.060	6.140
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.340	6.360
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.860	6.940
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.020	7.060
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.620	7.800
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.300	8.360
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.600	2.400
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.560	3.660
YU4LITdDmjvg_11.000_21.000.wav	Running_water	4.900	5.360
YU4LITdDmjvg_11.000_21.000.wav	Running_water	5.380	5.400
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	5.840	5.900
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	6.180	6.240
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	6.420	6.880
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	6.940	7.120
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	7.300	7.480
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	7.620	7.960
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.000	8.040
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.080	9.240
YQcOjEq9Mt5E_70.000_80.000.wav	Cat	0.280	0.380
YQcOjEq9Mt5E_70.000_80.000.wav	Cat	0.480	1.240
YQcOjEq9Mt5E_70.000_80.000.wav	Cat	1.280	1.360
YQcOjEq9Mt5E_70.000_80.000.wav	Cat	1.400	1.440
YQcOjEq9Mt5E_70.000_80.000.wav	Cat	1.540	1.560
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	1.260	1.300
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	1.440	1.520
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	1.560	1.660
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	1.720	9.700
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	9.780	9.820
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.740	4.780
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.840	5.300
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.320	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.420	4.700
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.720	4.740
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.160
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.900	3.980
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.680	9.820
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.080	8.240
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.060	0.280
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.440	3.980
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.600
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.880	10.000
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.260	3.060
YsT0c3VFcq7g_30.000_40.000.wav	Cat	3.940	5.600
YsT0c3VFcq7g_30.000_40.000.wav	Cat	6.540	8.800
YYn2KgQjK5R4_200.000_210.000.wav	Dog	0.560	0.640
YYn2KgQjK5R4_200.000_210.000.wav	Dog	0.660	0.820
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.880	6.620
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.880	2.980
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.060	3.200
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.400	3.580
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.620	5.800
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.020	6.340
YwK3BpK1-Apw_30.000_40.000.wav	Cat	0.020	1.580
YwK3BpK1-Apw_30.000_40.000.wav	Cat	1.720	1.760
YwK3BpK1-Apw_30.000_40.000.wav	Cat	1.840	1.860
YwK3BpK1-Apw_30.000_40.000.wav	Cat	3.820	4.180
YwK3BpK1-Apw_30.000_40.000.wav	Cat	7.300	7.340
YwK3BpK1-Apw_30.000_40.000.wav	Cat	7.460	7.500
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.260	0.380
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.500	1.160
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	4.060	4.100
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.440	7.940
YLMBKhB8SuAg_0.000_10.000.wav	Speech	6.880	7.380
YLMBKhB8SuAg_0.000_10.000.wav	Speech	8.280	8.900
YLMBKhB8SuAg_0.000_10.000.wav	Speech	8.940	9.540
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.340	1.460
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.540	1.640
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.660	2.200
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.160	0.180
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.220	3.240
YdnBRWaI4E38_20.000_30.000.wav	Speech	7.820	8.940
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.000	9.180
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.220	9.240
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.300	9.320
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.780	3.820
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.840	3.940
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.960	4.960
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.420	9.360
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.080	6.640
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.100	7.660
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.000	0.040
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.680	7.080
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.280	0.360
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.480	0.540
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.960	1.000
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.100	1.280
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.700	1.920
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.560	7.220
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.940	8.980
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.200	9.300
Y4P0lThY7Bnk_30.000_40.000.wav	Blender	2.560	2.740
Y4P0lThY7Bnk_30.000_40.000.wav	Blender	4.700	4.980
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water	7.460	7.540
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water	7.620	8.380
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water	8.960	9.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.600	1.100
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.600	2.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.580	3.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.580	4.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.580	5.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.580	6.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.580	7.100
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.600	8.100
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.600	9.120
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	2.960
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.100	6.240
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.420	10.020
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	0.160	7.560
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	7.580	7.600
Y20qZLse0acs_30.000_40.000.wav	Speech	8.700	8.740
Y20qZLse0acs_30.000_40.000.wav	Speech	9.060	10.000
Y20qZLse0acs_30.000_40.000.wav	Dog	0.280	7.660
Y20qZLse0acs_30.000_40.000.wav	Dog	7.920	8.320
Y20qZLse0acs_30.000_40.000.wav	Dog	8.340	8.800
Y20qZLse0acs_30.000_40.000.wav	Dog	8.820	8.980
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.800	5.860
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	0.780	0.880
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.360	3.520
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	3.580	3.640
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	3.680	3.780
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	3.860	3.900
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	4.060	4.080
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	4.240	4.400
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.960	7.020
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.100	8.520
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.780	8.980
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.000	9.180
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.340	9.360
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.460	9.520
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.580	9.640
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.720	9.800
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.920	10.020
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.780	1.080
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.140	1.340
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.660	1.760
Y-D--GWwca0g_130.000_140.000.wav	Dog	4.420	4.640
Y-D--GWwca0g_130.000_140.000.wav	Dog	4.720	4.760
Y-D--GWwca0g_130.000_140.000.wav	Dog	4.840	10.020
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.600	2.620
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.640	3.400
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.320	4.500
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.680	6.380
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.660	2.760
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.360	4.840
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.380	5.980
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.380	8.620
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	8.740	9.060
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	9.120	9.200
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.720	2.080
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.800	3.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.680	5.500
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	5.560	5.860
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.480	7.580
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.860	8.780
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.200	9.760
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	1.980	2.840
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.840	4.240
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.520	5.540
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.820	6.480
YUQ_ikxReo4Y_20.000_30.000.wav	Running_water	4.320	4.420
YUQ_ikxReo4Y_20.000_30.000.wav	Running_water	4.500	4.520
YUQ_ikxReo4Y_20.000_30.000.wav	Running_water	4.560	4.700
YUQ_ikxReo4Y_20.000_30.000.wav	Running_water	9.820	9.860
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.440	2.140
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.420	3.100
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.140	3.160
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.440	4.220
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.640	5.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	5.600	6.300
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.640	7.220
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.640	8.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.640	9.280
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.660	9.960
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.560	4.260
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	4.300	7.740
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.540	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.620	4.940
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	4.980	9.520
Y2rW2I6KmWhw_30.000_40.000.wav	Speech	9.720	9.820
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	3.000	3.120
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	3.620	4.260
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	4.320	4.500
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	5.740	5.800
Y2rW2I6KmWhw_30.000_40.000.wav	Dog	6.060	10.020
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	6.300	6.380
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	6.720	6.840
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	8.040	8.280
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	8.360	8.440
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.900	6.180
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	6.220	6.260
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	6.340	6.380
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	6.560	6.600
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	6.700	6.720
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	6.880	7.920
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	8.600	8.700
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.780	1.960
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.180	3.700
Y-BY64_p-vtM_30.000_40.000.wav	Speech	7.120	10.020
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	0.860
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.880	1.420
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.440	1.480
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.640	1.740
Yiwlg338ja-k_360.000_370.000.wav	Speech	7.300	7.720
Yiwlg338ja-k_360.000_370.000.wav	Speech	7.760	7.880
Yiwlg338ja-k_360.000_370.000.wav	Speech	8.100	8.180
Yiwlg338ja-k_360.000_370.000.wav	Speech	8.220	8.300
Yiwlg338ja-k_360.000_370.000.wav	Speech	9.320	9.380
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.960	9.860
Yiwlg338ja-k_360.000_370.000.wav	Dog	9.880	10.020
Yiwlg338ja-k_360.000_370.000.wav	Alarm_bell_ringing	6.860	6.920
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	0.240
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.360	0.740
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.820	1.100
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.220	1.540
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.900	2.340
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.260	0.900
Y-XZBpMKRhok_10.000_20.000.wav	Frying	1.000	1.960
Y-XZBpMKRhok_10.000_20.000.wav	Frying	2.020	2.100
Y-XZBpMKRhok_10.000_20.000.wav	Blender	5.500	5.580
Y-XZBpMKRhok_10.000_20.000.wav	Blender	5.860	5.980
Y-XZBpMKRhok_10.000_20.000.wav	Blender	6.040	6.060
Y-XZBpMKRhok_10.000_20.000.wav	Blender	6.200	6.300
Y-XZBpMKRhok_10.000_20.000.wav	Blender	6.400	9.780
Y-XZBpMKRhok_10.000_20.000.wav	Blender	9.800	9.820
Y-XZBpMKRhok_10.000_20.000.wav	Blender	9.860	9.900
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	9.940
Y6kUtpAr79xU_60.000_70.000.wav	Speech	2.080	2.240
YwHk1-j5r1JU_385.000_395.000.wav	Speech	3.400	3.760
YwHk1-j5r1JU_385.000_395.000.wav	Speech	3.980	4.200
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.320	6.920
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.040	7.120
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.140	7.220
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.320	7.520
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.700	7.760
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.800	7.940
YwHk1-j5r1JU_385.000_395.000.wav	Speech	8.040	8.180
YwHk1-j5r1JU_385.000_395.000.wav	Speech	8.340	8.460
YwHk1-j5r1JU_385.000_395.000.wav	Speech	9.000	9.080
YwHk1-j5r1JU_385.000_395.000.wav	Speech	9.120	9.240
YwHk1-j5r1JU_385.000_395.000.wav	Dishes	1.260	2.760
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.060	0.100
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.380	3.800
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	3.940	5.360
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.800	8.760
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.620	9.960
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	9.080	9.300
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.500	6.800
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.180
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.520	2.580
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.840	7.980
YWFJ96PH4rvo_20.000_30.000.wav	Dog	2.460	2.540
YWFJ96PH4rvo_20.000_30.000.wav	Dog	2.980	3.180
YWFJ96PH4rvo_20.000_30.000.wav	Dog	3.660	3.740
YWFJ96PH4rvo_20.000_30.000.wav	Dog	3.820	3.860
YWFJ96PH4rvo_20.000_30.000.wav	Dog	4.020	4.120
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.100	0.240
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.580	6.600
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.640	6.680
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.460	1.500
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.760	1.860
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.880	7.560
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	8.360	8.380
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	8.420	9.840
YV23UiMHeJF4_0.000_10.000.wav	Electric_shaver_toothbrush	1.100	1.600
YV23UiMHeJF4_0.000_10.000.wav	Electric_shaver_toothbrush	1.640	2.140
