filename	event_label	onset	offset
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.860	8.000
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	8.160	8.280
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.060	1.680
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.760	2.280
Y3LvZUtupOCs_30.000_40.000.wav	Dog	3.140	3.320
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.800	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.660	4.940
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.440	6.660
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.060	2.920
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.160	5.240
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.680	1.360
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.640	2.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.680	4.640
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.240	6.600
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.360	6.920
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.060	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	1.780
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.040	3.100
YIcOOOLZVXnA_30.000_40.000.wav	Speech	4.280	4.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.560	8.280
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.440	9.100
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.360	10.000
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	5.680	5.820
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.060	6.380
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.540	6.940
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.980	7.360
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.460	10.020
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.060	1.960
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.220	2.320
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.820	2.900
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.740	4.400
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.420	9.240
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.620	9.700
YRayuVcywno0_30.000_40.000.wav	Speech	0.960	1.980
YRayuVcywno0_30.000_40.000.wav	Cat	7.680	8.020
YRayuVcywno0_30.000_40.000.wav	Cat	8.220	8.260
YRayuVcywno0_30.000_40.000.wav	Electric_shaver_toothbrush	5.820	7.540
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.820	7.320
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.040	2.480
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	5.000	5.040
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	5.420	5.500
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	6.300	6.340
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	7.380	7.620
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.100	0.600
YCWSausmeEr8_160.000_170.000.wav	Running_water	1.220	2.420
YCWSausmeEr8_160.000_170.000.wav	Running_water	2.700	8.440
YCWSausmeEr8_160.000_170.000.wav	Running_water	8.540	9.100
YCWSausmeEr8_160.000_170.000.wav	Running_water	9.340	9.640
YCWSausmeEr8_160.000_170.000.wav	Running_water	9.780	9.840
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.380	4.600
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.660	9.940
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.680	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.660	0.680
YBAcOXGA5Na8_30.000_40.000.wav	Speech	1.000	1.580
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.640	9.760
YBAcOXGA5Na8_30.000_40.000.wav	Blender	1.760	10.020
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.100	1.280
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.440	2.980
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.480	5.000
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.300	5.440
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.840	6.020
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	8.020	9.960
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.400	9.440
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.020	2.100
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.760	3.120
YzcfvCrX-Lts_130.000_140.000.wav	Speech	4.900	4.940
YzcfvCrX-Lts_130.000_140.000.wav	Speech	5.840	5.980
YzcfvCrX-Lts_130.000_140.000.wav	Blender	0.240	0.320
YzcfvCrX-Lts_130.000_140.000.wav	Blender	1.640	1.760
YzcfvCrX-Lts_130.000_140.000.wav	Blender	2.160	2.180
YzcfvCrX-Lts_130.000_140.000.wav	Blender	2.280	2.660
YzcfvCrX-Lts_130.000_140.000.wav	Blender	3.180	4.000
YzcfvCrX-Lts_130.000_140.000.wav	Blender	4.080	4.440
YzcfvCrX-Lts_130.000_140.000.wav	Blender	5.060	5.240
YzcfvCrX-Lts_130.000_140.000.wav	Blender	5.260	5.400
Y6psjy93yoTA_30.000_40.000.wav	Speech	1.080	1.960
Y6psjy93yoTA_30.000_40.000.wav	Speech	2.960	3.620
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.540	5.460
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.460	8.960
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	2.620	4.500
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	5.800	5.840
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.440	7.560
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	9.840	10.020
Y__p-iA312kg_70.000_80.000.wav	Dog	2.060	2.860
Y__p-iA312kg_70.000_80.000.wav	Dog	3.900	4.400
Y__p-iA312kg_70.000_80.000.wav	Dog	5.920	6.940
Y__p-iA312kg_70.000_80.000.wav	Dog	7.700	8.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.680
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.960	4.120
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.800	9.640
YkjGjMDpTzvs_320.000_330.000.wav	Speech	9.680	9.920
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	5.460	5.500
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	5.540	5.700
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.400	8.580
YkjGjMDpTzvs_320.000_330.000.wav	Frying	7.840	7.900
YkjGjMDpTzvs_320.000_330.000.wav	Running_water	4.320	4.680
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.520	8.740
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.780	8.840
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.880	10.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.260	2.640
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.740	2.900
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	3.140	3.540
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.740	6.780
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.120	8.080
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.160	10.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	0.720	0.920
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.900	6.180
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	6.280	8.280
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	8.400	8.580
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	8.920	8.940
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.380	3.120
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	3.200	3.420
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	5.300	5.460
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.800	9.500
YgsukGIidetE_150.000_160.000.wav	Speech	1.200	2.500
YgsukGIidetE_150.000_160.000.wav	Speech	4.600	5.740
YgsukGIidetE_150.000_160.000.wav	Speech	6.300	7.120
YgsukGIidetE_150.000_160.000.wav	Dishes	0.820	8.180
YgsukGIidetE_150.000_160.000.wav	Frying	0.900	9.800
Y446etGsnI_E_30.000_40.000.wav	Dog	6.340	6.540
Y446etGsnI_E_30.000_40.000.wav	Dog	7.300	7.560
Y446etGsnI_E_30.000_40.000.wav	Dog	8.360	8.400
Y446etGsnI_E_30.000_40.000.wav	Dog	8.600	9.420
Y446etGsnI_E_30.000_40.000.wav	Cat	1.940	3.640
Y446etGsnI_E_30.000_40.000.wav	Cat	4.960	5.660
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	1.040
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.000	3.380
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.540	4.100
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	4.700	5.460
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	5.720	7.620
Y-z4OZ7ls5Bo_540.000_550.000.wav	Alarm_bell_ringing	1.600	1.680
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	7.020	7.620
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.560	10.020
Y-NrseuJrJ6k_30.000_40.000.wav	Dog	0.760	1.020
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	4.520	7.140
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	7.620	9.480
YpaklihxDg6M_340.000_350.000.wav	Speech	0.200	0.460
YpaklihxDg6M_340.000_350.000.wav	Speech	0.900	1.780
YpaklihxDg6M_340.000_350.000.wav	Speech	1.980	2.920
YpaklihxDg6M_340.000_350.000.wav	Speech	7.560	7.840
YpaklihxDg6M_340.000_350.000.wav	Speech	7.900	8.460
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	3.320	3.920
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	4.220	5.180
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	5.640	7.520
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.440	10.020
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.620	0.720
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.800	0.900
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.480	1.540
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	2.160	2.220
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.100	5.900
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.700	7.660
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	7.940	8.280
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.560	8.780
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.640	10.020
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	4.480	5.040
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.380	10.020
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.580	8.200
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.280	0.880
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.240	1.700
YOEmncpMnPak_30.000_40.000.wav	Speech	0.940	1.500
YOEmncpMnPak_30.000_40.000.wav	Speech	4.860	5.460
YOEmncpMnPak_30.000_40.000.wav	Speech	7.820	9.120
YOEmncpMnPak_30.000_40.000.wav	Speech	9.480	9.540
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.400
YDPNmUOnE83o_10.000_20.000.wav	Speech	8.660	8.860
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.660	4.200
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.740	6.720
YDPNmUOnE83o_10.000_20.000.wav	Dog	7.820	8.300
YDPNmUOnE83o_10.000_20.000.wav	Alarm_bell_ringing	9.640	9.740
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.020	0.060
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.720	3.560
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.540	4.880
Y1SLrRllxMkU_60.000_70.000.wav	Dog	0.220	0.300
Y1SLrRllxMkU_60.000_70.000.wav	Dog	3.580	3.860
Y1SLrRllxMkU_60.000_70.000.wav	Dog	3.940	4.400
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.360	3.800
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.360	2.180
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.780	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	7.080	8.960
Y3IW7578PicA_210.000_220.000.wav	Speech	9.740	10.020
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.380	1.520
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.200	3.540
Y3IW7578PicA_210.000_220.000.wav	Frying	2.740	4.240
Y3IW7578PicA_210.000_220.000.wav	Frying	9.180	9.820
Y3IW7578PicA_210.000_220.000.wav	Frying	10.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Electric_shaver_toothbrush	10.000	10.020
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.920	6.320
YOV8eysG8KEk_1.000_11.000.wav	Dog	6.300	6.540
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.760	4.700
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.100	3.040
Y-gz_moHFwl4_16.000_26.000.wav	Speech	5.020	6.240
Y-gz_moHFwl4_16.000_26.000.wav	Dog	4.060	4.900
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.680
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.140	2.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.100	3.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.700	3.860
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.380	6.960
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.060	9.860
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.980	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.160	1.420
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.940	6.200
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	10.020
Y0J3wJhQVOII_260.000_270.000.wav	Frying	5.080	5.240
Y0J3wJhQVOII_260.000_270.000.wav	Frying	5.280	6.160
Y0J3wJhQVOII_260.000_270.000.wav	Frying	6.800	7.340
Y0J3wJhQVOII_260.000_270.000.wav	Frying	7.460	8.540
Y0J3wJhQVOII_260.000_270.000.wav	Frying	8.600	8.760
YG7JFyw4L_7A_70.000_80.000.wav	Dog	4.140	4.520
YG7JFyw4L_7A_70.000_80.000.wav	Dog	4.660	4.720
YG7JFyw4L_7A_70.000_80.000.wav	Dog	5.320	5.420
YG7JFyw4L_7A_70.000_80.000.wav	Dog	6.460	6.980
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.480	1.940
Y-LgxtcD700E_30.000_40.000.wav	Dog	2.600	2.820
Y-LgxtcD700E_30.000_40.000.wav	Dog	3.340	3.520
Y-LgxtcD700E_30.000_40.000.wav	Dog	6.060	6.120
Y-LgxtcD700E_30.000_40.000.wav	Dog	6.300	6.340
Y-LgxtcD700E_30.000_40.000.wav	Dog	6.400	6.880
Y-LgxtcD700E_30.000_40.000.wav	Dog	6.900	7.160
Y-LgxtcD700E_30.000_40.000.wav	Dishes	1.840	2.520
Y-LgxtcD700E_30.000_40.000.wav	Dishes	2.580	6.220
Y-LgxtcD700E_30.000_40.000.wav	Dishes	7.840	8.660
Y-LgxtcD700E_30.000_40.000.wav	Dishes	8.780	8.900
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.460	3.040
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.680	5.540
YjF73O9J4KEI_30.000_40.000.wav	Cat	2.260	2.640
YjF73O9J4KEI_30.000_40.000.wav	Alarm_bell_ringing	9.220	9.580
YjF73O9J4KEI_30.000_40.000.wav	Blender	4.280	4.440
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.140	8.280
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.300	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.420	1.100
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.680	6.260
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	1.120	5.700
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	6.220	8.340
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	8.360	8.420
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	8.460	8.480
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.760	2.040
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.740	7.240
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.500	3.700
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.800	4.660
YgWClkWgWVkQ_30.000_40.000.wav	Blender	5.040	7.680
YgWClkWgWVkQ_30.000_40.000.wav	Blender	8.900	9.300
YgWClkWgWVkQ_30.000_40.000.wav	Blender	9.520	9.560
YgWClkWgWVkQ_30.000_40.000.wav	Blender	9.640	9.960
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.040	6.200
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.240	6.380
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.880	9.140
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.140	2.200
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.620	3.880
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.280	9.260
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	0.200	0.340
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	0.520	0.720
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	0.840	0.920
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	9.020	9.060
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	0.880	0.980
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	3.160	3.300
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	3.780	3.800
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	9.540	9.860
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.720	6.520
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.600	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.400	3.200
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.160
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.980	4.120
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.280	4.400
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.680	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.100	8.240
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.100	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.520	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	6.000	6.740
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.940	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.100	3.060
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.260	5.480
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.860	8.880
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.020	1.020
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.940	6.480
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.920	3.540
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.680	5.920
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.020	6.520
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.620	7.760
YLMBKhB8SuAg_0.000_10.000.wav	Speech	9.780	10.020
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.400	1.500
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.660	2.620
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.400	3.080
YdnBRWaI4E38_20.000_30.000.wav	Speech	7.880	9.200
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.240	9.380
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	4.280	4.900
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.580	9.600
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.220	1.760
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	1.900	6.600
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.120	7.740
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.000	7.120
Y5569EtjDU_M_290.000_300.000.wav	Dishes	7.800	8.200
Y5569EtjDU_M_290.000_300.000.wav	Dishes	8.220	9.500
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	4.800	4.920
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.620	7.340
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.920	9.660
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	2.200	2.440
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	3.300	3.320
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	3.960	4.240
Y4P0lThY7Bnk_30.000_40.000.wav	Blender	2.260	2.740
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.580	1.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.560	2.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.560	3.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.580	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.560	5.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.560	6.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.540	7.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.560	8.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.560	9.160
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	2.960
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.340	6.300
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.580	10.020
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	1.380	7.660
Y-geVmY-Zo3E_30.000_40.000.wav	Dog	6.940	7.200
Y-geVmY-Zo3E_30.000_40.000.wav	Blender	0.480	1.600
Y-geVmY-Zo3E_30.000_40.000.wav	Blender	4.840	6.300
Y20qZLse0acs_30.000_40.000.wav	Speech	9.560	10.000
Y20qZLse0acs_30.000_40.000.wav	Dog	0.040	0.140
Y20qZLse0acs_30.000_40.000.wav	Dog	0.260	8.980
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	9.000	9.020
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.440	1.760
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	6.200	7.100
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.740	0.880
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	2.920	3.080
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	4.060	4.540
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	7.920	8.540
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.000	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.800	10.020
Y-D--GWwca0g_130.000_140.000.wav	Dog	1.960	2.520
Y-D--GWwca0g_130.000_140.000.wav	Dog	3.240	3.260
Y-D--GWwca0g_130.000_140.000.wav	Dog	3.840	4.500
Y-D--GWwca0g_130.000_140.000.wav	Dog	4.680	4.920
Y-D--GWwca0g_130.000_140.000.wav	Dog	5.680	5.760
Y-D--GWwca0g_130.000_140.000.wav	Dog	6.060	6.300
Y-D--GWwca0g_130.000_140.000.wav	Dog	6.460	7.420
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.480	9.180
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.220	0.500
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.820	3.480
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.100	5.380
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	6.080	6.420
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.220	0.300
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.420	0.740
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.120	1.860
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.900	2.420
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.260	5.100
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.220	6.040
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.380	7.980
Y1D4LxbOVn1I_30.000_40.000.wav	Alarm_bell_ringing	9.200	9.560
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	2.120
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.680	5.920
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.480	7.620
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.860	8.760
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.200	9.760
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	1.160	1.260
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	1.360	1.460
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	1.500	2.160
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	2.780	2.860
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.180	3.200
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.620	3.820
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.400	5.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.400	3.220
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.380	4.260
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.600	5.420
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	5.560	6.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.580	7.260
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.600	8.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.540	9.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.620	10.020
YXPwJUqBkTBg_110.000_120.000.wav	Running_water	8.700	9.420
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.540	7.800
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.580	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.640	9.560
