filename	event_label	onset	offset
YSW0qQMAZKfo_30.000_40.000.wav	Dog	7.240	7.400
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.400	9.380
YSW0qQMAZKfo_30.000_40.000.wav	Cat	5.040	5.220
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.460	10.020
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.240	9.480
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.720	0.800
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.880	0.920
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.320	6.080
YTslB1VMKXmM_10.000_20.000.wav	Running_water	6.440	6.600
YTslB1VMKXmM_10.000_20.000.wav	Running_water	7.180	7.720
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.720	2.180
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.720	3.260
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.060	1.500
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.360	3.420
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.340	5.800
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.200	0.720
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.800	1.660
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.480	4.440
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.340	6.060
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	6.420	7.320
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.780	9.600
Y-t-htrAtNvM_30.000_40.000.wav	Blender	3.020	3.440
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.080	6.300
Y-t-htrAtNvM_30.000_40.000.wav	Blender	8.280	8.420
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.740	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	0.000	0.920
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	5.140	5.380
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	7.280	7.620
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	8.400	8.700
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.640	9.680
Y0AA0R8gbxcI_30.000_40.000.wav	Speech	9.760	9.980
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.500	0.620
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.820	5.120
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	5.480	7.380
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	7.420	9.960
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.040	2.880
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.040	0.060
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.080	0.400
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.040	1.420
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.080	2.440
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.160	3.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.080	4.400
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.160	5.260
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.280	5.340
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.180	6.340
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.160	3.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.600
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.480	5.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.440	7.920
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.900	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.680	3.740
Y27jlpi7rq28_280.000_290.000.wav	Dishes	4.760	5.780
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.240	6.960
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.360	9.100
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	0.060
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.160	9.220
Y-a0drwQsrso_310.000_320.000.wav	Speech	1.980	2.940
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.220	5.660
Y-a0drwQsrso_310.000_320.000.wav	Speech	6.500	6.660
Y-a0drwQsrso_310.000_320.000.wav	Speech	9.060	9.260
Y-a0drwQsrso_310.000_320.000.wav	Blender	6.980	7.100
Y-a0drwQsrso_310.000_320.000.wav	Blender	7.240	7.320
Y-a0drwQsrso_310.000_320.000.wav	Blender	7.480	8.980
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.080	2.100
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	2.160	2.620
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	2.880	3.320
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.620	6.040
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.040	2.800
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.620	4.960
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.880	7.120
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.860	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.100	9.880
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.820	9.640
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.140	0.300
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.380	9.120
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.320	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	1.780	1.940
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.700
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.000	2.100
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.560	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Frying	0.720	1.020
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.280	2.500
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.820	2.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.120	2.080
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.700	7.760
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	9.300	9.920
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.620	4.120
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.500	5.660
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	9.740
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	1.540	2.860
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	3.000	7.560
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.120	0.200
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.500	4.680
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.260	9.740
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.600	4.940
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.400	6.640
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.180	3.060
YazOX0YeNl3Q_70.000_80.000.wav	Speech	3.240	3.500
YazOX0YeNl3Q_70.000_80.000.wav	Speech	3.580	5.220
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	0.840	1.060
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	2.860	4.260
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.320	4.520
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	10.000	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.180	1.280
YazOX0YeNl3Q_70.000_80.000.wav	Frying	1.840	2.080
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.720	6.800
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.040	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.980	1.680
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.740	8.920
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.800	5.900
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.340
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.520	6.900
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.000	7.340
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.880	8.040
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.200
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.520	10.000
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.020	1.160
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.160	2.780
Y2K0NKi1wigk_340.000_350.000.wav	Dog	3.160	3.300
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.580	6.560
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.740	4.440
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.340	9.340
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.420	9.500
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.580	9.900
YFWIGDgq_nnM_30.000_40.000.wav	Frying	1.500	1.640
YRayuVcywno0_30.000_40.000.wav	Speech	1.740	1.900
YRayuVcywno0_30.000_40.000.wav	Cat	6.560	8.340
YRayuVcywno0_30.000_40.000.wav	Running_water	5.500	5.800
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.460	6.540
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.740	7.320
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	2.460
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	2.860	8.040
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	9.900
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.120	9.800
YySP__fCD5AQ_20.000_30.000.wav	Running_water	4.440	9.980
YySP__fCD5AQ_20.000_30.000.wav	Running_water	10.000	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.920	1.600
YBAcOXGA5Na8_30.000_40.000.wav	Speech	8.620	8.920
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.260	9.440
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.480	9.980
YBAcOXGA5Na8_30.000_40.000.wav	Blender	1.820	2.460
YBAcOXGA5Na8_30.000_40.000.wav	Blender	3.980	5.340
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.380	6.040
YBAcOXGA5Na8_30.000_40.000.wav	Blender	6.080	8.420
YBAcOXGA5Na8_30.000_40.000.wav	Blender	9.000	9.220
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.020	1.320
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.420	2.980
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.440	5.040
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.240	5.620
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.780	5.980
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.740	9.920
YjEGElZwMzYM_0.000_10.000.wav	Frying	3.800	5.580
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.520	9.520
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.940	3.240
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.660	5.300
YzcfvCrX-Lts_130.000_140.000.wav	Speech	5.500	6.060
YzcfvCrX-Lts_130.000_140.000.wav	Dishes	0.560	0.620
YzcfvCrX-Lts_130.000_140.000.wav	Dishes	0.660	1.000
YzcfvCrX-Lts_130.000_140.000.wav	Dishes	1.100	1.380
YzcfvCrX-Lts_130.000_140.000.wav	Running_water	1.700	1.920
YzcfvCrX-Lts_130.000_140.000.wav	Running_water	8.000	8.740
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.680	0.780
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.980	1.860
Y6psjy93yoTA_30.000_40.000.wav	Speech	2.780	3.160
Y6psjy93yoTA_30.000_40.000.wav	Speech	3.400	3.460
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.500	5.360
Y6psjy93yoTA_30.000_40.000.wav	Speech	6.240	6.560
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.400	8.840
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.820	4.120
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.740	6.760
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.900	7.100
Y__p-iA312kg_70.000_80.000.wav	Dog	2.020	2.500
Y__p-iA312kg_70.000_80.000.wav	Dog	3.860	4.260
Y__p-iA312kg_70.000_80.000.wav	Dog	5.900	6.900
Y__p-iA312kg_70.000_80.000.wav	Dog	7.680	8.180
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.660	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	6.360	8.840
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.740	7.060
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.380	10.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	3.160	3.380
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.920	5.960
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.180	6.680
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.180	7.760
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.120	10.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	0.720	0.800
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	2.660	8.860
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.660	2.860
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	3.200	3.320
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	5.300	5.340
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.860	7.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.780	8.360
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.860	8.900
YgsukGIidetE_150.000_160.000.wav	Speech	1.120	2.600
YgsukGIidetE_150.000_160.000.wav	Speech	4.480	7.260
YgsukGIidetE_150.000_160.000.wav	Dishes	0.540	1.400
YgsukGIidetE_150.000_160.000.wav	Dishes	2.180	4.820
YgsukGIidetE_150.000_160.000.wav	Dishes	5.460	6.480
YgsukGIidetE_150.000_160.000.wav	Dishes	6.680	9.080
YgsukGIidetE_150.000_160.000.wav	Frying	0.160	10.020
Y446etGsnI_E_30.000_40.000.wav	Dog	6.320	6.560
Y446etGsnI_E_30.000_40.000.wav	Dog	7.160	7.640
Y446etGsnI_E_30.000_40.000.wav	Dog	8.280	8.420
Y446etGsnI_E_30.000_40.000.wav	Dog	8.480	8.500
Y446etGsnI_E_30.000_40.000.wav	Dog	8.580	9.400
Y446etGsnI_E_30.000_40.000.wav	Dog	9.700	9.760
Y446etGsnI_E_30.000_40.000.wav	Dog	9.820	9.880
Y446etGsnI_E_30.000_40.000.wav	Cat	0.040	0.820
Y446etGsnI_E_30.000_40.000.wav	Cat	1.820	3.680
Y446etGsnI_E_30.000_40.000.wav	Cat	4.900	5.860
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	1.000
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.440	2.540
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.720	2.760
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.380	4.180
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	5.220	5.480
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	5.740	6.260
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	6.800	7.320
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.760	0.820
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	7.080	7.380
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.580	10.020
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.060	0.700
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.980	9.540
YpaklihxDg6M_340.000_350.000.wav	Speech	0.160	0.520
YpaklihxDg6M_340.000_350.000.wav	Speech	0.760	2.900
YpaklihxDg6M_340.000_350.000.wav	Speech	7.540	8.400
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.920	7.640
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	7.860	7.920
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.380	9.980
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.120	1.160
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.280	1.860
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.700	5.840
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.500	7.740
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	7.840	7.860
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.020	8.300
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.440	8.820
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.300	9.400
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.540	10.020
Y2tXE7snh6Ak_30.000_40.000.wav	Running_water	3.720	3.820
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	1.400	1.840
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.520	5.740
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.600	7.860
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.880	8.040
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.240	1.520
YOEmncpMnPak_30.000_40.000.wav	Speech	0.880	1.440
YOEmncpMnPak_30.000_40.000.wav	Speech	4.820	5.460
YOEmncpMnPak_30.000_40.000.wav	Speech	7.160	9.060
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.140	7.160
YDPNmUOnE83o_10.000_20.000.wav	Dog	1.040	1.240
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.480	8.940
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.800	9.940
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.020	0.160
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.600	3.680
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.100	5.020
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.280	3.860
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.000	2.240
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.760	9.860
Y3IW7578PicA_210.000_220.000.wav	Speech	6.820	9.080
Y3IW7578PicA_210.000_220.000.wav	Speech	9.680	10.020
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.200	1.420
Y3IW7578PicA_210.000_220.000.wav	Dishes	2.980	3.480
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.540	3.580
Y3IW7578PicA_210.000_220.000.wav	Frying	0.420	7.500
Y3IW7578PicA_210.000_220.000.wav	Frying	8.800	9.840
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.940	6.320
YOV8eysG8KEk_1.000_11.000.wav	Dog	6.280	6.560
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.760	4.680
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.020	3.040
Y-gz_moHFwl4_16.000_26.000.wav	Speech	3.920	4.120
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.460	4.540
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.580	6.380
Y-gz_moHFwl4_16.000_26.000.wav	Dog	4.520	4.720
Y-gz_moHFwl4_16.000_26.000.wav	Alarm_bell_ringing	4.140	4.480
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.660
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.040	2.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.460	6.820
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.420	9.920
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	6.100	6.200
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	6.720	6.820
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	6.860	7.000
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	7.240	7.840
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	7.920	7.940
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	8.500	9.680
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.980	1.000
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	1.020	1.080
YOjx9kmtLxU4_40.000_50.000.wav	Cat	6.040	6.120
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.020
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.380	10.020
Y0J3wJhQVOII_260.000_270.000.wav	Frying	2.980	3.300
Y0J3wJhQVOII_260.000_270.000.wav	Frying	4.560	4.780
Y0J3wJhQVOII_260.000_270.000.wav	Frying	4.920	8.980
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.480	1.720
Y-LgxtcD700E_30.000_40.000.wav	Dishes	3.540	3.780
Y-LgxtcD700E_30.000_40.000.wav	Dishes	4.240	4.580
Y-LgxtcD700E_30.000_40.000.wav	Dishes	6.180	6.200
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.360	2.540
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.640	2.780
YjF73O9J4KEI_30.000_40.000.wav	Cat	1.800	2.960
YjF73O9J4KEI_30.000_40.000.wav	Blender	3.100	7.160
YjF73O9J4KEI_30.000_40.000.wav	Blender	7.400	7.600
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.100	9.160
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	9.200	9.780
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.100	1.180
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.720	6.260
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	0.200	0.380
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	1.200	5.920
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.700	7.180
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.440	4.600
YgWClkWgWVkQ_30.000_40.000.wav	Blender	6.200	7.520
YgWClkWgWVkQ_30.000_40.000.wav	Blender	9.000	9.260
YgWClkWgWVkQ_30.000_40.000.wav	Blender	9.440	9.880
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.000	6.400
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.080	7.180
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.320	8.980
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.080	1.800
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.680	3.120
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	7.740	7.840
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.100	9.000
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	0.420	9.020
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.740	9.180
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.320	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.340	3.000
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.180
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.040	8.460
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.020	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.460	4.100
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.980	6.680
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.040	2.660
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.320	5.160
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.820	8.860
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.240	0.380
YYn2KgQjK5R4_200.000_210.000.wav	Dog	0.680	1.060
YYn2KgQjK5R4_200.000_210.000.wav	Cat	9.420	9.520
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.680	6.460
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.880	3.660
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.540	6.480
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.220	0.320
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.520	1.680
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.920	4.360
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	4.460	4.700
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.280	7.920
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.480	2.640
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.100	0.300
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.340	3.400
YdnBRWaI4E38_20.000_30.000.wav	Speech	7.960	9.780
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.460	9.600
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.120	6.620
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.100	7.660
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.180	7.140
Y5569EtjDU_M_290.000_300.000.wav	Dishes	8.520	8.620
Y5569EtjDU_M_290.000_300.000.wav	Dishes	8.840	9.100
Y5569EtjDU_M_290.000_300.000.wav	Dishes	9.340	9.460
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.720	1.840
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.540	7.360
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.940	8.960
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.080	9.620
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	3.240	4.940
Y4P0lThY7Bnk_30.000_40.000.wav	Blender	2.320	2.620
Y4P0lThY7Bnk_30.000_40.000.wav	Blender	4.800	5.020
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water	7.680	7.840
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.560	1.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.520	2.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.520	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.520	4.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.500	5.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.520	6.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.520	7.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.520	8.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.520	9.140
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	10.020
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	1.360	7.500
