filename	event_label	onset	offset
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.480	5.580
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.820	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.580	5.080
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.320	5.640
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.800	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.680	4.920
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.440	6.640
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.020	2.800
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.180	5.100
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.120	3.760
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	5.520	5.800
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	5.920	6.720
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.900	9.960
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.900	4.200
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.140	7.760
YazOX0YeNl3Q_70.000_80.000.wav	Frying	8.600	8.700
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.040	3.000
YRA8ck5zeHM0_0.000_10.000.wav	Speech	3.140	7.380
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.760	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.660	0.700
YIcOOOLZVXnA_30.000_40.000.wav	Dog	8.840	9.340
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.740	5.760
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.060	6.260
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.580	6.740
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.940	9.960
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.680	7.100
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	9.040	9.060
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	9.460	9.480
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.740	1.320
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.640	1.940
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.180	2.760
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.800	4.100
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.380	9.220
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.500	9.580
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.620	9.700
YRayuVcywno0_30.000_40.000.wav	Cat	7.260	8.320
YRayuVcywno0_30.000_40.000.wav	Electric_shaver_toothbrush	6.900	7.140
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.940	7.220
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.020	2.440
YCWSausmeEr8_160.000_170.000.wav	Running_water	1.260	2.240
YCWSausmeEr8_160.000_170.000.wav	Running_water	3.260	3.940
YCWSausmeEr8_160.000_170.000.wav	Running_water	4.200	8.100
YCWSausmeEr8_160.000_170.000.wav	Running_water	8.260	8.400
YCWSausmeEr8_160.000_170.000.wav	Running_water	8.560	9.160
YCWSausmeEr8_160.000_170.000.wav	Running_water	9.400	9.720
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.880	4.900
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	5.000	5.960
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	6.280	10.020
YySP__fCD5AQ_20.000_30.000.wav	Running_water	4.320	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	1.160	1.580
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.580	9.740
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.240	4.280
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.320	4.500
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.280	1.200
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.460	2.860
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.520	3.600
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.740	4.740
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.740	10.020
YjEGElZwMzYM_0.000_10.000.wav	Cat	2.120	2.240
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.560	9.960
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.940	3.160
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.680	3.780
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.820	5.100
YzcfvCrX-Lts_130.000_140.000.wav	Speech	5.580	5.660
YzcfvCrX-Lts_130.000_140.000.wav	Speech	5.840	6.040
YzcfvCrX-Lts_130.000_140.000.wav	Blender	3.300	3.660
YzcfvCrX-Lts_130.000_140.000.wav	Running_water	8.060	8.100
Y__p-iA312kg_70.000_80.000.wav	Dog	2.080	2.700
Y__p-iA312kg_70.000_80.000.wav	Dog	2.780	2.860
Y__p-iA312kg_70.000_80.000.wav	Dog	3.880	3.980
Y__p-iA312kg_70.000_80.000.wav	Dog	6.180	6.720
Y__p-iA312kg_70.000_80.000.wav	Dog	6.800	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.740	8.180
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.620
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.940	4.080
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.800	9.820
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	4.200	4.220
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.780	8.640
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.220	6.700
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.860	9.840
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.440	2.660
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.720	3.060
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	3.100	3.600
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.900	6.420
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.540	6.700
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.140	8.320
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	8.460	8.620
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	8.680	8.720
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.120	9.920
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	0.800	0.960
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.600	3.620
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.780	4.100
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	4.380	4.460
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	4.600	4.720
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	4.760	5.040
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.060	5.360
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.560	7.880
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	8.040	8.160
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.100	9.060
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	9.400	9.520
YL4Z7XkS6CtA_30.000_40.000.wav	Running_water	9.220	9.260
YL4Z7XkS6CtA_30.000_40.000.wav	Running_water	9.320	9.520
YgsukGIidetE_150.000_160.000.wav	Speech	1.180	2.400
YgsukGIidetE_150.000_160.000.wav	Speech	4.640	5.600
YgsukGIidetE_150.000_160.000.wav	Speech	6.380	7.080
YgsukGIidetE_150.000_160.000.wav	Dishes	2.380	2.580
YgsukGIidetE_150.000_160.000.wav	Dishes	2.620	3.960
YgsukGIidetE_150.000_160.000.wav	Dishes	4.000	4.200
YgsukGIidetE_150.000_160.000.wav	Dishes	4.320	4.380
YgsukGIidetE_150.000_160.000.wav	Dishes	4.580	4.740
YgsukGIidetE_150.000_160.000.wav	Dishes	5.460	6.140
YgsukGIidetE_150.000_160.000.wav	Dishes	6.180	6.220
YgsukGIidetE_150.000_160.000.wav	Dishes	6.280	6.380
YgsukGIidetE_150.000_160.000.wav	Dishes	7.020	9.760
YgsukGIidetE_150.000_160.000.wav	Dishes	9.800	10.020
YgsukGIidetE_150.000_160.000.wav	Frying	2.400	4.680
YgsukGIidetE_150.000_160.000.wav	Frying	5.500	6.420
YgsukGIidetE_150.000_160.000.wav	Frying	7.100	10.020
Y446etGsnI_E_30.000_40.000.wav	Dog	6.400	6.520
Y446etGsnI_E_30.000_40.000.wav	Dog	7.240	7.640
Y446etGsnI_E_30.000_40.000.wav	Dog	8.320	8.420
Y446etGsnI_E_30.000_40.000.wav	Dog	8.440	8.460
Y446etGsnI_E_30.000_40.000.wav	Dog	8.480	8.540
Y446etGsnI_E_30.000_40.000.wav	Dog	8.620	10.020
Y446etGsnI_E_30.000_40.000.wav	Cat	0.580	0.780
Y446etGsnI_E_30.000_40.000.wav	Cat	1.960	3.760
Y446etGsnI_E_30.000_40.000.wav	Cat	5.020	5.860
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.940
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.380	4.020
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	5.960	6.440
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	6.720	7.160
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.680	0.960
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.120	6.860
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	6.900	9.360
YpaklihxDg6M_340.000_350.000.wav	Speech	0.160	0.440
YpaklihxDg6M_340.000_350.000.wav	Speech	1.020	1.080
YpaklihxDg6M_340.000_350.000.wav	Speech	1.240	1.740
YpaklihxDg6M_340.000_350.000.wav	Speech	2.380	2.900
YpaklihxDg6M_340.000_350.000.wav	Speech	7.600	7.780
YpaklihxDg6M_340.000_350.000.wav	Speech	8.080	8.420
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.960	7.560
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	7.860	7.920
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.460	9.980
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.380	0.460
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.460	1.580
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.760	7.220
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	7.420	7.440
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	7.520	7.540
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.600	10.020
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.520	5.680
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.180	8.260
Y75PJeJ2hGcw_30.000_40.000.wav	Alarm_bell_ringing	9.440	9.900
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.240	0.760
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.240	1.320
YOEmncpMnPak_30.000_40.000.wav	Speech	0.940	1.380
YOEmncpMnPak_30.000_40.000.wav	Speech	4.860	5.360
YOEmncpMnPak_30.000_40.000.wav	Speech	7.820	8.980
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.180	6.940
YDPNmUOnE83o_10.000_20.000.wav	Dog	1.000	1.260
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.720	4.200
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.760	9.120
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.040	0.180
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.640	3.680
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.080	4.760
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.360	2.440
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.580	3.800
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.560	2.140
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.820	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	2.320	2.380
Y3IW7578PicA_210.000_220.000.wav	Speech	7.000	7.060
Y3IW7578PicA_210.000_220.000.wav	Speech	7.260	8.900
Y3IW7578PicA_210.000_220.000.wav	Speech	9.780	10.020
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.400	1.820
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.360	4.420
Y3IW7578PicA_210.000_220.000.wav	Dishes	4.460	4.620
Y3IW7578PicA_210.000_220.000.wav	Dishes	4.680	4.780
Y3IW7578PicA_210.000_220.000.wav	Dishes	4.880	5.020
Y3IW7578PicA_210.000_220.000.wav	Dishes	5.420	5.500
Y3IW7578PicA_210.000_220.000.wav	Dishes	5.560	5.700
Y3IW7578PicA_210.000_220.000.wav	Dishes	5.740	5.860
Y3IW7578PicA_210.000_220.000.wav	Dishes	5.940	6.000
Y3IW7578PicA_210.000_220.000.wav	Frying	0.900	1.380
Y3IW7578PicA_210.000_220.000.wav	Frying	1.420	1.440
Y3IW7578PicA_210.000_220.000.wav	Frying	1.520	1.700
Y3IW7578PicA_210.000_220.000.wav	Frying	1.800	2.220
Y3IW7578PicA_210.000_220.000.wav	Frying	2.520	6.760
Y3IW7578PicA_210.000_220.000.wav	Frying	9.020	9.720
YOV8eysG8KEk_1.000_11.000.wav	Dog	6.240	6.580
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.780	4.660
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.060	0.640
Y-gz_moHFwl4_16.000_26.000.wav	Speech	1.000	1.860
Y-gz_moHFwl4_16.000_26.000.wav	Speech	1.940	2.060
Y-gz_moHFwl4_16.000_26.000.wav	Speech	2.100	2.720
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.420	6.040
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.020	0.520
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.140	2.200
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.080	3.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.460	4.660
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.900	5.140
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.460	5.560
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.680	6.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.220	6.340
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.500	6.720
YzTyDJurqO-Q_200.000_210.000.wav	Speech	8.020	8.980
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.160	9.280
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.300	9.480
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.620	9.740
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.860	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.280	4.460
YzTyDJurqO-Q_200.000_210.000.wav	Frying	4.720	4.940
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.140	5.480
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.580	5.700
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.200	6.220
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.340	6.500
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.740	8.040
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.800	9.860
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	0.240	0.780
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	1.480	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	6.000	6.060
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	2.920
Y0J3wJhQVOII_260.000_270.000.wav	Speech	3.260	4.560
Y0J3wJhQVOII_260.000_270.000.wav	Speech	4.740	6.960
Y0J3wJhQVOII_260.000_270.000.wav	Speech	7.240	7.740
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.400	10.020
YG7JFyw4L_7A_70.000_80.000.wav	Running_water	7.280	8.640
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.320	0.340
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.420	1.740
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.820	2.280
Y-LgxtcD700E_30.000_40.000.wav	Speech	2.340	3.260
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.820	3.980
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.240	6.360
Y-LgxtcD700E_30.000_40.000.wav	Dishes	4.120	4.640
Y-LgxtcD700E_30.000_40.000.wav	Dishes	4.660	4.740
Y-LgxtcD700E_30.000_40.000.wav	Dishes	7.980	8.340
Y-LgxtcD700E_30.000_40.000.wav	Dishes	8.420	8.460
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.680	3.000
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.780	5.580
YjF73O9J4KEI_30.000_40.000.wav	Cat	1.980	3.440
YjF73O9J4KEI_30.000_40.000.wav	Blender	5.840	6.840
YjF73O9J4KEI_30.000_40.000.wav	Blender	6.880	7.280
YjF73O9J4KEI_30.000_40.000.wav	Blender	7.320	7.360
YjF73O9J4KEI_30.000_40.000.wav	Blender	7.540	7.800
YjF73O9J4KEI_30.000_40.000.wav	Blender	8.080	8.160
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.220	0.260
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.300	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.420	1.200
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.500	5.620
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.660	6.420
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.400	9.560
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.920	9.980
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	1.060	2.980
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	3.000	3.220
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	3.280	3.940
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	3.960	4.120
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	4.840	4.880
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	6.260	8.060
YN4gbP2QU2fk_220.000_230.000.wav	Running_water	9.600	9.640
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.720	2.400
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.540	7.480
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.480	0.780
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.800	3.500
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.880	4.560
YgWClkWgWVkQ_30.000_40.000.wav	Blender	5.180	10.020
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.520	2.020
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.780	3.080
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.760	8.780
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.800	8.860
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.940	9.160
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	0.480	1.300
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	1.380	1.460
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	1.480	1.620
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	1.680	1.740
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	1.880	2.180
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	2.300	2.340
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	2.560	2.640
YQcOjEq9Mt5E_70.000_80.000.wav	Vacuum_cleaner	2.820	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.860	4.960
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.500	6.320
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.660	8.320
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.520	8.640
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.860	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.420	3.380
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.260	4.720
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	1.820
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.240	8.480
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.080	0.340
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.520	3.740
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.860	4.060
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.980	6.620
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.000	3.040
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.240	5.440
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.800	8.920
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.780	6.520
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.100	6.380
YwK3BpK1-Apw_30.000_40.000.wav	Cat	7.640	7.800
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.160	0.380
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.520	1.700
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.340	3.100
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.420	1.760
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.820	1.920
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.960	2.180
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.300	3.080
YdnBRWaI4E38_20.000_30.000.wav	Speech	3.180	3.220
YdnBRWaI4E38_20.000_30.000.wav	Speech	7.920	9.380
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	4.320	4.900
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.540	9.560
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.200	6.640
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.080	7.680
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.700	1.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.700	2.300
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.280	3.580
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.640	3.780
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.880	4.080
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.280	4.560
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.120	1.240
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.700	1.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	4.760	4.880
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.660	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.920	9.020
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.140	9.380
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.440	9.580
Y4P0lThY7Bnk_30.000_40.000.wav	Frying	9.980	10.020
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.600	1.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.580	2.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.580	3.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.580	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.580	5.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.580	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.580	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.580	8.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.600	9.160
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.840
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.920	3.000
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.060	3.080
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.240	6.420
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.600	7.560
Y02-0m4RbDUI_30.000_40.000.wav	Speech	7.740	9.700
Y02-0m4RbDUI_30.000_40.000.wav	Speech	9.900	10.020
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.380	4.480
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.580	5.660
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.040	6.520
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.700	7.340
Y20qZLse0acs_30.000_40.000.wav	Dog	0.320	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.440	1.780
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	4.240	4.540
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.920	7.100
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	7.920	8.540
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.180	8.240
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.260	8.600
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.760	8.780
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.800	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.740	10.020
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.800	1.060
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.740	1.760
Y-D--GWwca0g_130.000_140.000.wav	Dog	6.800	7.460
Y-D--GWwca0g_130.000_140.000.wav	Dog	7.760	7.780
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.520	8.720
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.800	3.160
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	3.280	3.460
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.860	5.400
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.540	5.560
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.940	6.360
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.140	1.880
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.940	2.340
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.620	4.720
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.480	5.860
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.460	7.360
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	7.400	8.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.720	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.800	3.820
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.700	5.520
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	5.540	5.900
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.480	7.580
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.880	8.740
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.220	9.760
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	2.060	2.800
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.880	4.600
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.980	6.460
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	7.640	7.860
