filename	event_label	onset	offset
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.240	6.940
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.360	9.060
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	0.020
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.160	9.260
Y27jlpi7rq28_280.000_290.000.wav	Frying	9.900	10.020
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.640	2.840
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.180	4.420
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.620	4.860
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.040	5.620
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.080	0.940
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	1.120	1.220
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	1.360	5.160
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.200	7.180
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	7.380	7.500
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	7.700	7.740
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	7.880	8.000
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	2.820
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	5.320
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.120
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.820	10.020
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.180	9.840
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.660	9.800
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	4.220	4.240
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	6.500	6.760
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	7.020	7.040
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	7.520	7.720
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.640
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	2.160
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.440	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Frying	0.580	1.000
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.020	2.480
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.880	2.000
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.600	4.160
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.380	5.760
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.320	1.340
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.520	1.660
YzY_7jujh3t4_300.000_310.000.wav	Dishes	1.680	1.720
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.220	4.500
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.560	4.580
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.700	4.720
YzY_7jujh3t4_300.000_310.000.wav	Dishes	5.600	5.860
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	6.740
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	0.080	9.980
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.720	9.980
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.640	4.920
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.420	6.640
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.000	2.880
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.040	5.140
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	1.020	1.100
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.100	4.260
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.320	4.640
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.480	6.600
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.280	6.480
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.020	10.020
YRA8ck5zeHM0_0.000_10.000.wav	Frying	7.300	7.740
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.840	1.900
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.420	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.700	5.920
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.400
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.500	6.880
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.020	7.320
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.960	9.980
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.000	1.380
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.040	3.360
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.700	4.420
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.360	9.220
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.620	9.740
YFWIGDgq_nnM_30.000_40.000.wav	Frying	1.460	1.620
YRayuVcywno0_30.000_40.000.wav	Speech	1.720	2.140
YRayuVcywno0_30.000_40.000.wav	Cat	6.780	6.820
YRayuVcywno0_30.000_40.000.wav	Cat	7.160	8.340
YRayuVcywno0_30.000_40.000.wav	Electric_shaver_toothbrush	5.840	6.380
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.820	7.400
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	3.120
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	3.160	3.260
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	3.500	3.520
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	4.360	4.380
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	7.880	7.940
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.000	8.860
YCWSausmeEr8_160.000_170.000.wav	Running_water	8.960	9.120
YCWSausmeEr8_160.000_170.000.wav	Running_water	9.300	9.940
YCWSausmeEr8_160.000_170.000.wav	Running_water	9.980	10.020
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.040	0.640
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.160	4.260
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.300	4.460
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.700	5.040
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.240	5.560
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.680	5.880
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.900	9.740
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.340	9.960
YySP__fCD5AQ_20.000_30.000.wav	Running_water	10.000	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.540	0.740
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.880	1.760
YBAcOXGA5Na8_30.000_40.000.wav	Speech	6.680	6.820
YBAcOXGA5Na8_30.000_40.000.wav	Speech	7.240	7.300
YBAcOXGA5Na8_30.000_40.000.wav	Speech	7.520	7.580
YBAcOXGA5Na8_30.000_40.000.wav	Speech	8.620	9.000
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.180	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	2.640	6.380
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.020	1.280
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.400	2.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.440	5.980
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.840	9.740
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.220	9.580
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.820	6.080
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.600	4.780
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.820	4.480
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	5.120	5.520
Y__p-iA312kg_70.000_80.000.wav	Dog	1.840	1.920
Y__p-iA312kg_70.000_80.000.wav	Dog	2.000	2.640
Y__p-iA312kg_70.000_80.000.wav	Dog	3.900	4.240
Y__p-iA312kg_70.000_80.000.wav	Dog	5.900	6.700
Y__p-iA312kg_70.000_80.000.wav	Dog	6.740	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.680	8.160
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.260
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.660	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	4.180	4.300
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.660	8.820
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	9.520	9.600
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.380	6.420
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.640	6.760
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.360	9.960
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.240	3.580
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.660	6.320
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.460	6.660
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.080	7.820
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.160	9.980
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	10.000	10.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	0.680	0.860
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.160	3.200
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.480	3.640
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.700	8.260
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	8.300	8.680
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	8.840	8.980
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.820	3.640
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.060	8.580
YgsukGIidetE_150.000_160.000.wav	Speech	1.160	2.520
YgsukGIidetE_150.000_160.000.wav	Speech	4.580	5.880
YgsukGIidetE_150.000_160.000.wav	Speech	6.160	7.160
YgsukGIidetE_150.000_160.000.wav	Dishes	1.160	1.400
YgsukGIidetE_150.000_160.000.wav	Dishes	1.720	6.540
YgsukGIidetE_150.000_160.000.wav	Dishes	6.560	9.140
YgsukGIidetE_150.000_160.000.wav	Dishes	9.800	9.960
YgsukGIidetE_150.000_160.000.wav	Dishes	10.000	10.020
YgsukGIidetE_150.000_160.000.wav	Frying	0.360	10.020
Y446etGsnI_E_30.000_40.000.wav	Dog	6.300	6.540
Y446etGsnI_E_30.000_40.000.wav	Dog	7.120	7.600
Y446etGsnI_E_30.000_40.000.wav	Dog	8.620	9.120
Y446etGsnI_E_30.000_40.000.wav	Cat	0.120	0.640
Y446etGsnI_E_30.000_40.000.wav	Cat	1.900	3.660
Y446etGsnI_E_30.000_40.000.wav	Cat	4.980	5.700
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.940
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	1.460	1.520
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.500	4.040
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	6.900	7.180
Y-z4OZ7ls5Bo_540.000_550.000.wav	Alarm_bell_ringing	5.500	5.640
Y-z4OZ7ls5Bo_540.000_550.000.wav	Alarm_bell_ringing	8.360	9.020
Y-z4OZ7ls5Bo_540.000_550.000.wav	Alarm_bell_ringing	9.140	9.780
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.800	0.900
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.620	9.940
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.000	9.500
YpaklihxDg6M_340.000_350.000.wav	Speech	0.040	0.480
YpaklihxDg6M_340.000_350.000.wav	Speech	0.720	2.920
YpaklihxDg6M_340.000_350.000.wav	Speech	7.540	8.400
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.960	8.100
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.300	10.020
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.080	2.320
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.740	6.080
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.560	8.760
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.120	9.360
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.560	10.020
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	1.280	2.040
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.520	6.100
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.240	8.520
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	9.620	9.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.240	0.440
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.540	0.760
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.220	1.640
YOEmncpMnPak_30.000_40.000.wav	Speech	0.860	1.480
YOEmncpMnPak_30.000_40.000.wav	Speech	4.840	5.380
YOEmncpMnPak_30.000_40.000.wav	Speech	7.780	9.060
YOEmncpMnPak_30.000_40.000.wav	Speech	9.420	9.660
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.140
YOEmncpMnPak_30.000_40.000.wav	Electric_shaver_toothbrush	4.520	4.600
YDPNmUOnE83o_10.000_20.000.wav	Speech	0.040	0.320
YDPNmUOnE83o_10.000_20.000.wav	Speech	0.940	1.280
YDPNmUOnE83o_10.000_20.000.wav	Speech	1.340	1.500
YDPNmUOnE83o_10.000_20.000.wav	Speech	2.640	2.660
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.680	9.320
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.540	9.580
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.760	9.920
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.300
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.620	4.000
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.060	4.940
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.140	8.160
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	9.540	9.660
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.240	3.800
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.860	1.960
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	2.000	2.080
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.820	9.960
Y3IW7578PicA_210.000_220.000.wav	Speech	7.000	8.960
Y3IW7578PicA_210.000_220.000.wav	Speech	9.700	10.020
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.360	1.500
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.400	3.620
Y3IW7578PicA_210.000_220.000.wav	Frying	1.640	1.700
Y3IW7578PicA_210.000_220.000.wav	Frying	1.880	2.220
Y3IW7578PicA_210.000_220.000.wav	Frying	2.720	4.140
Y3IW7578PicA_210.000_220.000.wav	Frying	7.180	7.280
Y3IW7578PicA_210.000_220.000.wav	Frying	8.140	8.480
Y3IW7578PicA_210.000_220.000.wav	Frying	8.500	9.760
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.880	6.500
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.780	4.680
Y-gz_moHFwl4_16.000_26.000.wav	Speech	0.020	3.000
Y-gz_moHFwl4_16.000_26.000.wav	Speech	3.960	4.120
Y-gz_moHFwl4_16.000_26.000.wav	Speech	4.380	6.360
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.060	2.160
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.320
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.700	3.860
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.960
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.840	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.280	8.700
YzTyDJurqO-Q_200.000_210.000.wav	Frying	8.780	9.000
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.080	9.800
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.880	1.660
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.960	6.180
YOjx9kmtLxU4_40.000_50.000.wav	Cat	7.840	7.920
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	2.540
Y0J3wJhQVOII_260.000_270.000.wav	Speech	3.260	7.540
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.460	10.020
Y0J3wJhQVOII_260.000_270.000.wav	Frying	4.060	4.120
Y0J3wJhQVOII_260.000_270.000.wav	Frying	4.920	9.320
Y0J3wJhQVOII_260.000_270.000.wav	Frying	9.400	9.620
Y0J3wJhQVOII_260.000_270.000.wav	Frying	9.800	9.860
Y7LQOu6zQjfM_50.000_60.000.wav	Dishes	1.380	1.420
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.400
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.060	3.380
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.720	4.120
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.180	4.240
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.380	4.520
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.560	4.720
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.740	5.140
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.400	5.440
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.580	5.640
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.060	6.440
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.720	9.420
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.500	4.880
YjF73O9J4KEI_30.000_40.000.wav	Cat	1.820	3.540
YjF73O9J4KEI_30.000_40.000.wav	Blender	5.480	8.560
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.360	3.340
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	3.500	4.240
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	4.300	6.960
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	7.000	8.200
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.580	8.600
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	9.300	9.780
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.100	1.280
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.380	6.320
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.360	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	2.520	2.540
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	2.680	2.780
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	2.820	2.920
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.000	5.360
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	5.460	5.480
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	6.940	7.120
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	7.180	7.300
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	7.340	7.360
YN4gbP2QU2fk_220.000_230.000.wav	Frying	4.140	5.380
YN4gbP2QU2fk_220.000_230.000.wav	Frying	5.460	6.240
YN4gbP2QU2fk_220.000_230.000.wav	Frying	6.320	7.600
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.660	7.280
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.460	4.620
YgWClkWgWVkQ_30.000_40.000.wav	Blender	6.340	7.360
YgWClkWgWVkQ_30.000_40.000.wav	Blender	9.000	9.240
YgWClkWgWVkQ_30.000_40.000.wav	Blender	9.520	9.920
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.380	6.540
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.600	6.720
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.740	7.960
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.340	8.460
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.040	3.500
YU4LITdDmjvg_11.000_21.000.wav	Running_water	4.860	5.260
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	5.800	5.880
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.380	8.460
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.560	8.700
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.900	9.980
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	4.620	5.120
YQcOjEq9Mt5E_70.000_80.000.wav	Running_water	5.360	5.560
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.700	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.000	0.020
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.380
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.300	4.480
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.120
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.140	4.160
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.760	9.940
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.080	8.160
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.040	0.360
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.460	4.060
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.960	6.640
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.980	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.360	2.480
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.840	2.960
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.340	5.440
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.840	8.840
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.000	1.200
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.760	6.280
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.860	3.280
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.320	3.600
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.620	6.460
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.100	1.840
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.980	4.380
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	4.500	4.760
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.440	8.060
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.300	3.660
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.140	0.220
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.360	3.300
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.200	8.580
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.700	9.320
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.400	9.700
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.040	6.640
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.140	7.240
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.320	7.720
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.180	0.280
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.680	0.860
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.980	2.280
Y5569EtjDU_M_290.000_300.000.wav	Dishes	2.600	2.740
Y5569EtjDU_M_290.000_300.000.wav	Dishes	2.940	3.080
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.240	3.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.580	4.100
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.160	5.940
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.000	6.360
Y5569EtjDU_M_290.000_300.000.wav	Dishes	9.420	9.460
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.700	1.900
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.540	7.440
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.920	9.560
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.580	1.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.560	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.560	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.560	4.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.560	5.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.560	6.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.560	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.560	8.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.560	9.160
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	3.120
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.200	10.020
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	3.180	3.240
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.580	5.300
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.020	6.460
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.680	7.320
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.440	9.800
Y20qZLse0acs_30.000_40.000.wav	Dog	0.200	2.100
Y20qZLse0acs_30.000_40.000.wav	Dog	3.700	4.780
Y20qZLse0acs_30.000_40.000.wav	Dog	4.840	8.520
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	4.980	5.340
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.400	1.760
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	4.100	4.560
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.880	7.140
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	7.940	8.500
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	7.580	7.600
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	7.680	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.740	9.920
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.580	2.360
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.260	0.840
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.900	3.420
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.920	5.540
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.960	6.460
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.200	0.260
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.400	0.700
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.100	1.400
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.880	2.280
