filename	event_label	onset	offset
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.100	10.020
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.960	4.400
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.660	4.900
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.920	4.980
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.320
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.340	2.920
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	2.960	3.660
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.560	6.980
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.480	8.760
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.760	9.840
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.880	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.300	2.880
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.180	3.500
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.860	4.240
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.440	6.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.180	8.100
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.260	8.820
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.960	9.680
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.340	4.360
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.760	9.040
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.320	9.380
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	0.160
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.180	0.200
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.220	3.780
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	3.840	3.860
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	3.900	3.980
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.020	4.060
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.100	4.520
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.620	4.680
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.200	5.320
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.340	8.600
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.140
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.460	9.700
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	9.800	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.100	5.300
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.320	5.340
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.620	5.720
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	7.340	9.340
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	9.560	9.620
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	10.000	10.020
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.280	0.520
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.600	2.920
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.800	1.000
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	1.060	1.120
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.080	5.160
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.200	6.020
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.700	3.800
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.840	3.860
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.880	4.020
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	4.100	4.600
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	4.820	5.080
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	5.100	5.280
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.180	0.280
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.320	0.340
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.420	0.580
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.800	0.820
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	6.160	6.220
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	6.720	6.820
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.680	9.500
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.260	0.300
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.360	0.620
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	1.960	2.020
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	2.420	2.520
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	2.580	4.300
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	4.320	4.380
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	4.400	4.420
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	4.460	4.480
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	5.920	5.940
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.140
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.400	4.740
YUbyMM3iddJA_0.000_10.000.wav	Alarm_bell_ringing	6.940	7.140
YUbyMM3iddJA_0.000_10.000.wav	Dishes	6.880	7.040
YV0gj0EFXIyk_250.000_260.000.wav	Speech	4.580	4.660
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.300	10.020
YV0gj0EFXIyk_250.000_260.000.wav	Frying	3.520	3.540
YV0gj0EFXIyk_250.000_260.000.wav	Frying	3.560	3.600
YV0gj0EFXIyk_250.000_260.000.wav	Frying	3.640	3.680
YV0gj0EFXIyk_250.000_260.000.wav	Frying	3.740	4.140
YV0gj0EFXIyk_250.000_260.000.wav	Frying	4.540	4.560
YV0gj0EFXIyk_250.000_260.000.wav	Frying	4.920	5.040
YV0gj0EFXIyk_250.000_260.000.wav	Frying	5.100	5.200
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.220	6.240
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.260	6.360
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.420	6.820
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.920	7.100
YV0gj0EFXIyk_250.000_260.000.wav	Frying	7.160	7.240
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.380	0.540
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.640	1.020
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.040	1.420
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.560	1.640
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.720	1.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.180	2.320
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.380	2.780
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.000	0.300
YPEw6mGXUzs4_130.000_140.000.wav	Speech	0.520	1.440
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.180	2.680
YPEw6mGXUzs4_130.000_140.000.wav	Speech	2.760	2.800
YPEw6mGXUzs4_130.000_140.000.wav	Speech	3.020	4.020
YPEw6mGXUzs4_130.000_140.000.wav	Speech	4.040	5.860
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.720	6.800
YPEw6mGXUzs4_130.000_140.000.wav	Speech	6.880	7.060
YPEw6mGXUzs4_130.000_140.000.wav	Speech	7.920	8.740
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.240	0.560
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.780	0.860
YPEw6mGXUzs4_130.000_140.000.wav	Frying	0.940	0.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.100	1.220
YPEw6mGXUzs4_130.000_140.000.wav	Frying	1.280	2.300
YPEw6mGXUzs4_130.000_140.000.wav	Frying	2.580	3.100
YPEw6mGXUzs4_130.000_140.000.wav	Frying	3.300	3.360
YPEw6mGXUzs4_130.000_140.000.wav	Frying	3.540	3.600
YPEw6mGXUzs4_130.000_140.000.wav	Frying	3.960	4.120
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.040	5.140
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.380	5.420
YPEw6mGXUzs4_130.000_140.000.wav	Frying	5.860	6.940
YPEw6mGXUzs4_130.000_140.000.wav	Frying	7.020	7.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.220	8.260
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.480	8.580
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.740	8.960
YPEw6mGXUzs4_130.000_140.000.wav	Frying	8.980	10.000
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.540	2.940
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.880	2.560
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.700	3.740
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.780	4.080
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.100	4.880
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.200	5.300
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	5.880	6.540
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	6.740	7.680
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	7.740	8.080
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.120	8.760
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.800	8.940
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	9.060	9.080
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.160	7.240
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.980	1.000
YUfMr4FFsS28_21.000_31.000.wav	Cat	1.100	1.180
YUfMr4FFsS28_21.000_31.000.wav	Cat	1.820	2.020
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	8.940	9.840
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	9.860	9.880
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.720	6.840
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	6.880	7.040
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	7.180	7.200
YtMxA0pghG4k_30.000_40.000.wav	Dishes	3.420	3.440
YtMxA0pghG4k_30.000_40.000.wav	Dishes	3.780	3.820
YtMxA0pghG4k_30.000_40.000.wav	Dishes	4.540	4.580
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.080	7.100
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	7.120	7.140
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	8.300	8.320
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	8.440	8.540
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.760
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.140	5.500
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.740	6.780
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.920	7.160
YSVyopQxDdHc_560.000_570.000.wav	Speech	7.520	7.560
YSVyopQxDdHc_560.000_570.000.wav	Running_water	6.540	6.720
YSVyopQxDdHc_560.000_570.000.wav	Running_water	8.140	8.600
YSVyopQxDdHc_560.000_570.000.wav	Running_water	8.640	8.660
YSVyopQxDdHc_560.000_570.000.wav	Running_water	8.720	8.740
YSVyopQxDdHc_560.000_570.000.wav	Running_water	8.880	9.120
YSVyopQxDdHc_560.000_570.000.wav	Running_water	9.180	9.940
YSVyopQxDdHc_560.000_570.000.wav	Running_water	9.980	10.020
YH5iBnsKsKMM_0.000_10.000.wav	Blender	5.240	10.000
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.920	7.920
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.780	9.420
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	9.480	9.520
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.440	0.460
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.140	6.320
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	8.420	8.440
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.340	5.000
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.600	7.200
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	7.340	8.860
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.300	9.720
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.780	9.860
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	2.760	2.820
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.060	3.440
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	3.460	4.380
Y2tBRn4xKmzM_30.000_40.000.wav	Dishes	5.480	5.540
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	1.760	1.840
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	1.880	2.180
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.200	2.240
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.340	2.360
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.640	2.800
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	2.840	2.960
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	3.060	3.300
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.360	0.380
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.520	1.840
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.100	2.380
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.680	7.160
Yfr043wF1zhA_30.000_40.000.wav	Running_water	9.760	9.900
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.200	7.680
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.720	7.760
YBHGB73ilrCc_30.000_40.000.wav	Speech	7.840	8.020
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.260	8.340
YBHGB73ilrCc_30.000_40.000.wav	Speech	8.380	9.460
YBHGB73ilrCc_30.000_40.000.wav	Speech	9.500	9.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	1.500	2.000
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.020	2.040
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.280	2.520
YBHGB73ilrCc_30.000_40.000.wav	Dog	2.560	2.980
YBHGB73ilrCc_30.000_40.000.wav	Dog	5.420	5.560
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.180	6.280
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.380	6.560
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.740	6.900
YBHGB73ilrCc_30.000_40.000.wav	Dog	6.980	8.080
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.140	8.660
YBHGB73ilrCc_30.000_40.000.wav	Dog	8.720	8.880
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.120	9.340
YBHGB73ilrCc_30.000_40.000.wav	Dog	9.640	9.700
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	2.080	2.100
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	4.820	5.440
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	5.580	9.240
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	9.360	9.480
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	9.640	9.840
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.120
YhEm2oWVXj3g_70.000_80.000.wav	Speech	2.200	2.320
YhEm2oWVXj3g_70.000_80.000.wav	Speech	2.400	2.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.780	10.020
YNuvgBjmUW1g_140.000_150.000.wav	Speech	0.000	1.580
YNuvgBjmUW1g_140.000_150.000.wav	Speech	4.640	5.180
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.900	7.320
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.620	7.640
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.680	7.720
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.880	7.960
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.420
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.780	1.180
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.200	3.360
YSoYE9FbuU7E_140.000_150.000.wav	Speech	3.540	4.200
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.480	5.160
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.220	5.280
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.340	5.360
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.380	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.320	3.560
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.000	4.500
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.540	4.620
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.160	5.460
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.480	7.880
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.240	0.440
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.000
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.100	5.680
Y1GMWn4IxVro_100.000_110.000.wav	Speech	6.920	6.960
Y1GMWn4IxVro_100.000_110.000.wav	Speech	6.980	7.200
Y1GMWn4IxVro_100.000_110.000.wav	Speech	7.300	7.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.080	8.720
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.120	9.460
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.560	9.580
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.560	1.900
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.060	2.080
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.440	2.480
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.520	2.680
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.340	3.460
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.640	3.660
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.700	6.760
Y1GMWn4IxVro_100.000_110.000.wav	Frying	6.860	8.180
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.980	7.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.020	0.380
YeyanSta5aPI_30.000_40.000.wav	Speech	1.040	2.560
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.400	5.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	5.540	6.000
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.660	6.680
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.720	6.740
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.800	6.960
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.000	7.140
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.160	7.400
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.760	7.980
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.120	8.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.620	8.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.100	9.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.580	9.920
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.480
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.760	4.220
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.500	5.240
YpID6qxDsK8k_320.000_330.000.wav	Running_water	6.780	8.580
YpID6qxDsK8k_320.000_330.000.wav	Running_water	8.640	8.680
YpID6qxDsK8k_320.000_330.000.wav	Running_water	8.740	8.860
YpID6qxDsK8k_320.000_330.000.wav	Running_water	9.140	9.220
YpID6qxDsK8k_320.000_330.000.wav	Running_water	9.280	9.320
YuoCay5JXnn4_0.000_10.000.wav	Dog	3.980	4.140
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.680	4.740
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.780	5.300
YuoCay5JXnn4_0.000_10.000.wav	Running_water	5.320	5.360
YuoCay5JXnn4_0.000_10.000.wav	Running_water	5.380	5.400
YuoCay5JXnn4_0.000_10.000.wav	Running_water	5.500	9.360
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	4.960	5.140
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.680	5.740
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.820	6.000
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.240	6.280
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.340	6.520
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.840	8.980
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.080	9.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.420	4.860
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.920	4.960
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.800	6.820
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.880	6.940
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.180	7.400
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.700	7.720
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.440	8.460
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.500	8.720
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.840	8.880
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.940	9.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	9.200	9.280
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	9.480	9.940
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	10.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.580	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.080	0.260
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.300	6.660
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	1.020
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.400	3.640
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.880	3.900
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	3.980	4.000
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	4.020	4.060
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	4.140	4.160
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	4.240	4.320
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.280	8.460
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.560	8.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.340	3.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.140	4.500
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.480	9.160
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.880	7.660
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.740	7.880
YCSCvisy9SmA_500.000_510.000.wav	Speech	2.100	2.260
YCSCvisy9SmA_500.000_510.000.wav	Speech	2.420	2.440
YCSCvisy9SmA_500.000_510.000.wav	Speech	3.100	3.140
YCSCvisy9SmA_500.000_510.000.wav	Speech	3.400	3.440
YCSCvisy9SmA_500.000_510.000.wav	Speech	3.520	3.820
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	6.200	6.220
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	6.320	7.300
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	9.460	9.500
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	9.560	9.660
YCSCvisy9SmA_500.000_510.000.wav	Electric_shaver_toothbrush	9.700	9.860
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.160	9.380
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.600	9.620
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.760	9.980
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.120	1.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.560	2.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.100	3.460
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.060	5.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.800	5.960
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.160	6.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.560	6.860
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.340	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.520	8.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dishes	4.280	4.360
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.400	2.360
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.920	6.760
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.140	9.820
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.080	9.160
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.260	9.360
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.460	9.580
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.600	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.460	6.500
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.520	7.180
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.260	7.280
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.760	7.900
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.260	0.400
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.060	1.420
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.500	2.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.140	2.440
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.040	3.140
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.420	3.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.560	3.880
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.900	3.980
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.960	9.400
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.680	10.020
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.440	1.500
Y7MXamVgKszI_30.000_40.000.wav	Cat	1.720	2.600
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.820	4.840
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.160	4.540
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	4.640	4.720
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	6.480	6.500
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	0.020
