filename	event_label	onset	offset
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.760	6.780
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.560	8.580
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.260	9.300
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.320	9.740
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.820	9.840
Y-LgxtcD700E_30.000_40.000.wav	Blender	0.660	0.940
Y9TzyRdTYDvo_24.000_34.000.wav	Speech	4.940	4.960
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.660	3.000
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	3.080	3.220
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.680	5.620
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	5.900	5.960
YjF73O9J4KEI_30.000_40.000.wav	Cat	1.780	2.000
YjF73O9J4KEI_30.000_40.000.wav	Cat	2.060	3.420
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.040	8.240
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.360	9.160
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	9.200	9.940
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.000	0.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.160	0.260
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.360	1.200
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.700	6.380
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.440	9.540
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.600	3.620
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.660	3.720
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.900	3.920
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.940	3.960
Y2vzUFWykARU_20.000_30.000.wav	Running_water	1.640	2.500
Y2vzUFWykARU_20.000_30.000.wav	Running_water	2.540	7.320
Y2vzUFWykARU_20.000_30.000.wav	Running_water	7.340	7.380
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.460	3.420
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.880	4.520
YgWClkWgWVkQ_30.000_40.000.wav	Blender	5.900	7.300
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.220	5.240
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.260	5.820
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.860	5.940
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.620	7.640
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.660	7.800
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.140	8.200
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.320	8.340
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.100	1.040
YU4LITdDmjvg_11.000_21.000.wav	Running_water	1.100	1.140
YU4LITdDmjvg_11.000_21.000.wav	Running_water	1.240	1.280
YU4LITdDmjvg_11.000_21.000.wav	Running_water	1.300	1.420
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.620	2.640
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.660	2.740
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.780	3.140
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	5.400	6.720
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	6.860	6.900
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	6.920	6.980
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	7.380	7.400
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	7.540	7.960
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	7.980	8.040
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.080	8.780
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	8.820	8.900
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.680	9.880
YQcOjEq9Mt5E_70.000_80.000.wav	Speech	9.900	9.920
YQcOjEq9Mt5E_70.000_80.000.wav	Blender	9.800	9.920
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.720	5.280
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.500	6.320
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.660	8.220
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.540	9.040
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.080	9.220
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.260	9.620
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.700	9.760
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.000	0.080
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.340	3.320
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.380	4.440
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.460	4.600
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	1.900
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.920	3.980
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.680	9.960
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.080	8.100
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.080	0.320
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.480	3.760
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.840	4.040
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.960	6.320
YsT0c3VFcq7g_30.000_40.000.wav	Speech	6.380	6.620
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.880	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.020	3.040
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.260	5.420
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.820	8.860
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.100	0.280
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.680	2.720
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.740	6.440
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.880	3.000
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.060	3.200
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.400	3.600
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.620	5.800
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.080	6.360
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.120	0.400
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.500	1.780
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.960	4.340
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	4.480	4.740
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.480	8.200
YLMBKhB8SuAg_0.000_10.000.wav	Speech	9.880	9.900
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.420	1.440
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.580	1.600
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.640	1.720
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.740	1.780
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.820	2.320
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	2.340	2.360
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.180	0.200
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.360	1.760
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.820	2.240
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.300	3.260
YdnBRWaI4E38_20.000_30.000.wav	Speech	7.840	8.740
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.760	8.780
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.800	9.080
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.100	9.180
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.240	9.360
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	4.220	5.040
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.540	9.440
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.100	6.680
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.120	7.260
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.600	7.620
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.000	5.860
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.000	6.260
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.280	6.440
Y5569EtjDU_M_290.000_300.000.wav	Frying	0.340	0.680
Y5569EtjDU_M_290.000_300.000.wav	Frying	0.800	0.840
Y5569EtjDU_M_290.000_300.000.wav	Frying	0.880	0.920
Y5569EtjDU_M_290.000_300.000.wav	Frying	1.120	1.200
Y5569EtjDU_M_290.000_300.000.wav	Frying	1.260	1.340
Y5569EtjDU_M_290.000_300.000.wav	Frying	1.440	1.700
Y5569EtjDU_M_290.000_300.000.wav	Frying	1.900	2.000
Y5569EtjDU_M_290.000_300.000.wav	Frying	2.060	2.080
Y5569EtjDU_M_290.000_300.000.wav	Frying	2.260	2.340
Y5569EtjDU_M_290.000_300.000.wav	Frying	2.440	2.620
Y5569EtjDU_M_290.000_300.000.wav	Frying	2.640	2.840
Y5569EtjDU_M_290.000_300.000.wav	Frying	2.860	2.900
Y5569EtjDU_M_290.000_300.000.wav	Frying	3.440	3.500
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.480	0.560
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.980	1.300
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.720	1.960
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	4.760	4.880
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.560	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.900	9.020
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.160	9.360
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.460	9.520
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	8.560	8.660
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	8.800	8.820
Y4P0lThY7Bnk_30.000_40.000.wav	Frying	7.720	8.060
Y4P0lThY7Bnk_30.000_40.000.wav	Frying	8.180	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.580	1.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.580	2.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.580	3.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.580	4.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.580	5.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.580	6.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.580	7.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.580	8.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.580	9.160
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.000	0.740
Y02-0m4RbDUI_30.000_40.000.wav	Speech	0.980	2.980
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.120	3.140
Y02-0m4RbDUI_30.000_40.000.wav	Speech	3.240	6.200
Y02-0m4RbDUI_30.000_40.000.wav	Speech	6.600	7.580
Y02-0m4RbDUI_30.000_40.000.wav	Speech	7.740	9.740
Y02-0m4RbDUI_30.000_40.000.wav	Speech	9.820	9.840
Y02-0m4RbDUI_30.000_40.000.wav	Speech	9.900	10.020
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	1.440	1.620
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	1.880	1.900
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	2.460	2.500
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	2.520	2.860
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	2.920	3.080
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	3.160	3.340
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	3.440	7.380
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	7.580	7.760
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	7.780	7.800
Y-geVmY-Zo3E_30.000_40.000.wav	Dog	6.540	6.560
Y20qZLse0acs_30.000_40.000.wav	Speech	9.900	9.960
Y20qZLse0acs_30.000_40.000.wav	Dog	0.280	2.320
Y20qZLse0acs_30.000_40.000.wav	Dog	2.620	2.640
Y20qZLse0acs_30.000_40.000.wav	Dog	4.480	4.760
Y20qZLse0acs_30.000_40.000.wav	Dog	4.980	5.200
Y20qZLse0acs_30.000_40.000.wav	Dog	5.300	7.460
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	4.920	5.300
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.960	5.980
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.460	1.760
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	2.840	2.960
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	4.040	4.080
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	6.200	6.240
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	4.220	4.480
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.140	8.220
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.260	8.420
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	8.820	8.840
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.040	9.080
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.140	9.200
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.220	9.280
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.360	9.420
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.440	9.560
YQb6N3HvbmgQ_580.000_590.000.wav	Dog	9.580	9.980
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.700	9.900
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.500	0.560
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.600	0.680
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.780	1.120
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.200	1.380
Y-D--GWwca0g_130.000_140.000.wav	Speech	1.660	1.780
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.500	6.600
Y-D--GWwca0g_130.000_140.000.wav	Speech	6.900	6.920
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.540	8.620
Y-D--GWwca0g_130.000_140.000.wav	Dog	8.860	9.020
Y-D--GWwca0g_130.000_140.000.wav	Dog	9.060	9.180
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.260	5.280
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.300	5.480
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.960	6.980
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	7.020	7.040
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	7.080	7.100
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.600	2.620
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.640	3.160
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	3.340	3.360
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.240	4.360
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.420	4.480
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.840	5.820
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.860	5.880
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.960	6.480
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.460	1.060
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.100	2.540
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.620	4.920
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.940	4.980
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.400	5.840
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.620	6.680
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.740	7.020
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	7.420	7.860
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.000	0.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	2.180
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.720	3.940
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	6.000
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.720
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.760	8.820
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.140	9.760
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.180	0.240
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.260	0.280
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	1.980	2.740
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.840	4.620
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.540	5.560
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.860	6.480
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	7.600	7.840
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.500	0.560
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.580	0.660
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.740	0.760
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.440	2.140
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.420	3.000
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.020	3.120
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.140	3.220
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.440	4.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.620	5.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	5.580	6.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.640	7.240
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.620	8.320
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.620	9.260
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.600	9.980
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.820	4.240
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	4.340	7.760
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	8.220	8.440
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	8.640	8.840
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	8.960	9.140
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	9.200	9.400
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	9.520	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.600	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.600	9.580
Y2rW2I6KmWhw_30.000_40.000.wav	Speech	6.160	6.260
Y2rW2I6KmWhw_30.000_40.000.wav	Speech	9.820	9.840
Y2rW2I6KmWhw_30.000_40.000.wav	Cat	1.900	2.180
Y5XYhqCIk15Y_3.000_13.000.wav	Dog	0.400	0.520
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	1.220	8.440
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.780	1.860
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.200	3.680
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.400	8.540
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.560	10.020
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.040	0.060
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.100	0.740
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.960	1.140
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.200	1.420
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.640	1.880
Yiwlg338ja-k_360.000_370.000.wav	Speech	9.400	9.560
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.820	7.060
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.320	7.760
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.780	8.480
Yiwlg338ja-k_360.000_370.000.wav	Dog	8.660	8.860
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	0.260
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.360	0.720
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.820	1.120
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.220	1.580
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.640	1.680
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.900	2.400
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	1.700	1.720
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	1.740	1.800
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	1.820	1.900
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	2.500	2.540
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	2.780	2.860
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.260	0.300
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.640	0.800
Y-XZBpMKRhok_10.000_20.000.wav	Frying	1.040	1.380
Y-XZBpMKRhok_10.000_20.000.wav	Frying	1.480	3.720
Y-XZBpMKRhok_10.000_20.000.wav	Blender	4.180	9.960
Y8JgqLELdUkY_30.000_40.000.wav	Cat	2.460	2.660
Y8JgqLELdUkY_30.000_40.000.wav	Cat	3.840	4.520
Y8JgqLELdUkY_30.000_40.000.wav	Cat	5.320	5.460
Y8JgqLELdUkY_30.000_40.000.wav	Cat	9.840	9.980
YwHk1-j5r1JU_385.000_395.000.wav	Speech	0.300	0.360
YwHk1-j5r1JU_385.000_395.000.wav	Speech	0.520	0.540
YwHk1-j5r1JU_385.000_395.000.wav	Speech	3.420	3.780
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.000	4.200
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.340	4.560
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.620	4.940
YwHk1-j5r1JU_385.000_395.000.wav	Speech	5.000	5.260
YwHk1-j5r1JU_385.000_395.000.wav	Speech	5.280	6.600
YwHk1-j5r1JU_385.000_395.000.wav	Speech	6.760	6.940
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.080	7.120
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.160	7.180
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.340	7.400
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.700	8.200
YwHk1-j5r1JU_385.000_395.000.wav	Speech	8.360	8.500
YwHk1-j5r1JU_385.000_395.000.wav	Speech	9.000	9.280
YwHk1-j5r1JU_385.000_395.000.wav	Dishes	1.280	1.500
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.460	3.760
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	3.940	5.340
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.820	8.800
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.620	9.940
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	5.340	5.940
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	6.000	6.040
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	9.100	9.480
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	3.700	3.980
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.260	6.760
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.180
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.640
Y8RK1x263Ou0_100.000_110.000.wav	Speech	4.120	4.780
Y8RK1x263Ou0_100.000_110.000.wav	Speech	5.540	7.980
Y8RK1x263Ou0_100.000_110.000.wav	Blender	5.660	5.700
Y8RK1x263Ou0_100.000_110.000.wav	Blender	5.720	5.860
Y8RK1x263Ou0_100.000_110.000.wav	Blender	5.880	5.940
Y8RK1x263Ou0_100.000_110.000.wav	Blender	5.960	6.000
Y8RK1x263Ou0_100.000_110.000.wav	Blender	6.020	6.060
Y8RK1x263Ou0_100.000_110.000.wav	Blender	6.100	6.140
Y8RK1x263Ou0_100.000_110.000.wav	Blender	6.180	6.200
Y8RK1x263Ou0_100.000_110.000.wav	Blender	6.240	6.300
Y8RK1x263Ou0_100.000_110.000.wav	Blender	6.320	6.440
Y8RK1x263Ou0_100.000_110.000.wav	Electric_shaver_toothbrush	2.960	4.320
Y8RK1x263Ou0_100.000_110.000.wav	Electric_shaver_toothbrush	4.340	4.360
Y8RK1x263Ou0_100.000_110.000.wav	Electric_shaver_toothbrush	4.880	5.440
Y8RK1x263Ou0_100.000_110.000.wav	Electric_shaver_toothbrush	5.480	5.560
YWFJ96PH4rvo_20.000_30.000.wav	Dog	2.360	2.380
YWFJ96PH4rvo_20.000_30.000.wav	Dog	2.440	2.580
YWFJ96PH4rvo_20.000_30.000.wav	Dog	2.680	3.080
YWFJ96PH4rvo_20.000_30.000.wav	Dog	3.460	3.740
YWFJ96PH4rvo_20.000_30.000.wav	Dog	4.040	4.100
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.080
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.120	0.220
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	2.700	2.740
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.740	5.780
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.240	6.260
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.300	6.380
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.400	6.840
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.860	6.960
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.980	7.020
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	7.260	7.360
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.180	2.480
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.780	1.880
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.900	8.000
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	8.060	8.160
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	8.340	8.420
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	8.460	9.860
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.160	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	1.140	1.320
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.020	2.120
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.140	2.180
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.340	2.500
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.540	2.740
YVtmm8XY8cko_310.000_320.000.wav	Dishes	3.280	3.480
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.360	4.780
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.480	8.500
