filename	event_label	onset	offset
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	8.220	8.620
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	8.680	9.140
Y0AA0R8gbxcI_30.000_40.000.wav	Vacuum_cleaner	0.180	0.200
Y0AA0R8gbxcI_30.000_40.000.wav	Vacuum_cleaner	1.040	1.080
Y0AA0R8gbxcI_30.000_40.000.wav	Vacuum_cleaner	1.400	1.440
Y0AA0R8gbxcI_30.000_40.000.wav	Vacuum_cleaner	1.500	1.580
Y0AA0R8gbxcI_30.000_40.000.wav	Vacuum_cleaner	2.240	2.340
Y0AA0R8gbxcI_30.000_40.000.wav	Vacuum_cleaner	2.800	3.200
Y0AA0R8gbxcI_30.000_40.000.wav	Vacuum_cleaner	5.760	5.780
Y0AA0R8gbxcI_30.000_40.000.wav	Vacuum_cleaner	5.920	5.940
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.320
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.060	0.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.060	1.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.080	2.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.160	2.340
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.420	2.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.060	4.380
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.420	4.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.080	5.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.140	5.380
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.080	6.120
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.160	6.380
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.060	7.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.080	8.120
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.140	8.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.440	8.480
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.240	3.320
YYlLqWCeiVPw_30.000_40.000.wav	Cat	3.340	3.760
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.040	0.200
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.240	0.440
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.620	4.340
Y27jlpi7rq28_280.000_290.000.wav	Speech	4.520	4.660
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.720	6.220
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.880	7.300
Y27jlpi7rq28_280.000_290.000.wav	Speech	7.480	7.500
Y27jlpi7rq28_280.000_290.000.wav	Speech	7.700	7.780
Y27jlpi7rq28_280.000_290.000.wav	Speech	9.040	9.900
Y27jlpi7rq28_280.000_290.000.wav	Dishes	2.560	2.600
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.760	7.780
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.800	0.960
Y27jlpi7rq28_280.000_290.000.wav	Frying	1.060	1.360
Y27jlpi7rq28_280.000_290.000.wav	Frying	1.500	1.700
Y27jlpi7rq28_280.000_290.000.wav	Frying	1.740	2.140
Y27jlpi7rq28_280.000_290.000.wav	Frying	2.160	2.540
Y27jlpi7rq28_280.000_290.000.wav	Frying	2.620	3.160
Y27jlpi7rq28_280.000_290.000.wav	Frying	3.220	3.260
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.740	5.700
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.300	6.740
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.540	7.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.800	9.040
Y27jlpi7rq28_280.000_290.000.wav	Running_water	1.400	1.420
Y27jlpi7rq28_280.000_290.000.wav	Running_water	1.920	1.940
Y27jlpi7rq28_280.000_290.000.wav	Running_water	2.140	2.180
Y27jlpi7rq28_280.000_290.000.wav	Running_water	3.380	3.600
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.160	5.240
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.040	5.160
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	5.360	9.460
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	9.540	9.940
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.460	0.720
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.920	0.960
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.280	2.440
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.600	4.800
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.920	6.100
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	6.140	6.280
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	6.440	6.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	6.760	6.920
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.900	10.000
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.020	9.860
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.780	7.800
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.920	8.040
YFu2PVtbwfhc_470.000_480.000.wav	Speech	8.060	8.080
YFu2PVtbwfhc_470.000_480.000.wav	Speech	8.300	8.380
YFu2PVtbwfhc_470.000_480.000.wav	Speech	8.500	8.660
YFu2PVtbwfhc_470.000_480.000.wav	Speech	9.000	9.440
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.840	9.860
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.060	0.180
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.380	0.460
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.500	0.520
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.680	0.780
YFu2PVtbwfhc_470.000_480.000.wav	Frying	4.680	4.800
YFu2PVtbwfhc_470.000_480.000.wav	Frying	4.880	5.040
YFu2PVtbwfhc_470.000_480.000.wav	Frying	5.100	5.340
YFu2PVtbwfhc_470.000_480.000.wav	Frying	5.360	5.860
YFu2PVtbwfhc_470.000_480.000.wav	Frying	6.100	7.140
YFu2PVtbwfhc_470.000_480.000.wav	Frying	7.160	7.320
YFu2PVtbwfhc_470.000_480.000.wav	Frying	7.360	7.600
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.540	9.820
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.880	9.980
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	1.580	1.660
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	1.740	2.340
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	2.360	2.500
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	2.840	2.940
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	3.060	3.180
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	3.580	3.620
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.100	0.460
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.060	1.240
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.300	1.360
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.640	1.720
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.740	4.880
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.280	5.380
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.480	5.740
Y-hss7xpzIVc_30.000_40.000.wav	Speech	6.160	6.280
Y-hss7xpzIVc_30.000_40.000.wav	Speech	6.520	7.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.160	8.260
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.340	8.720
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.860	8.880
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.920	9.380
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.440	9.560
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.700	9.840
Y-hss7xpzIVc_30.000_40.000.wav	Blender	3.500	3.660
Y-hss7xpzIVc_30.000_40.000.wav	Blender	3.920	4.100
Y-hss7xpzIVc_30.000_40.000.wav	Blender	4.280	4.400
Y-hss7xpzIVc_30.000_40.000.wav	Blender	4.900	4.940
Y-hss7xpzIVc_30.000_40.000.wav	Blender	6.320	6.380
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.960	1.980
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.540	2.140
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	3.040	3.080
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	3.280	5.380
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	5.720	6.000
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	6.060	7.360
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	7.440	7.520
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.700	8.720
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.960	2.140
YzY_7jujh3t4_300.000_310.000.wav	Speech	2.460	2.500
YzY_7jujh3t4_300.000_310.000.wav	Speech	2.960	3.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	3.300	3.540
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.880	5.000
YzY_7jujh3t4_300.000_310.000.wav	Speech	5.340	5.420
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.020	0.700
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.720	1.600
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.160	2.260
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.300	2.420
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.620	2.900
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.820	4.460
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.480	4.860
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.180	5.300
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.440	5.560
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.780	9.980
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	1.800	1.920
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	2.060	2.140
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	2.760	2.780
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	2.900	3.060
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	3.400	4.320
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	4.420	4.940
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	5.020	5.240
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	5.360	5.420
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	6.040	6.260
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	6.540	6.580
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	6.620	7.000
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	7.460	7.580
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	7.860	8.240
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	8.260	8.840
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	8.900	9.460
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.020	0.140
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.840	0.920
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.160	1.240
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.460	1.480
Y3LvZUtupOCs_30.000_40.000.wav	Speech	9.880	9.940
Y3LvZUtupOCs_30.000_40.000.wav	Dog	3.120	3.220
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.520	4.640
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.880	4.980
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.200	5.600
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.760	5.980
Y3LvZUtupOCs_30.000_40.000.wav	Dog	6.300	6.580
Y3LvZUtupOCs_30.000_40.000.wav	Dog	6.760	6.860
Y3LvZUtupOCs_30.000_40.000.wav	Dog	7.040	7.120
Y3LvZUtupOCs_30.000_40.000.wav	Dog	7.240	7.840
Y3LvZUtupOCs_30.000_40.000.wav	Dog	8.020	8.260
Y3LvZUtupOCs_30.000_40.000.wav	Dog	8.920	9.740
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.700	4.860
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.480	6.540
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.040	1.660
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.800	1.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	2.040	2.340
YazOX0YeNl3Q_70.000_80.000.wav	Speech	2.400	2.580
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.200	4.560
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.600	4.720
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.820	5.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.340	3.540
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.680	4.080
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.220	5.380
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.460	5.540
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.580	5.600
YazOX0YeNl3Q_70.000_80.000.wav	Frying	6.420	6.460
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	3.580	3.620
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	5.600	6.260
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	6.300	6.440
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	6.600	6.700
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	6.980	7.440
YazOX0YeNl3Q_70.000_80.000.wav	Running_water	8.720	9.220
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.060	1.280
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.540	2.080
YRA8ck5zeHM0_0.000_10.000.wav	Speech	2.240	2.380
YRA8ck5zeHM0_0.000_10.000.wav	Speech	2.520	2.580
YRA8ck5zeHM0_0.000_10.000.wav	Speech	2.720	2.880
YRA8ck5zeHM0_0.000_10.000.wav	Speech	3.220	3.600
YRA8ck5zeHM0_0.000_10.000.wav	Speech	3.920	4.040
YRA8ck5zeHM0_0.000_10.000.wav	Speech	4.120	4.320
YRA8ck5zeHM0_0.000_10.000.wav	Speech	4.480	4.740
YRA8ck5zeHM0_0.000_10.000.wav	Speech	4.980	5.180
YRA8ck5zeHM0_0.000_10.000.wav	Speech	5.420	5.720
YRA8ck5zeHM0_0.000_10.000.wav	Speech	5.860	6.140
YRA8ck5zeHM0_0.000_10.000.wav	Speech	6.240	6.320
YRA8ck5zeHM0_0.000_10.000.wav	Speech	6.400	6.620
YRA8ck5zeHM0_0.000_10.000.wav	Speech	6.740	6.920
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.000	7.260
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.860	8.540
YRA8ck5zeHM0_0.000_10.000.wav	Speech	8.560	9.140
YRA8ck5zeHM0_0.000_10.000.wav	Speech	9.420	9.920
YRA8ck5zeHM0_0.000_10.000.wav	Running_water	0.900	1.040
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.080	1.140
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.520	1.620
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.000	3.080
YIcOOOLZVXnA_30.000_40.000.wav	Speech	4.260	4.340
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.540	7.660
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.560	8.580
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.720	9.300
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.420	9.560
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.700	9.920
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.040	0.200
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.480	0.660
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.780	5.560
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.060	7.300
YIcOOOLZVXnA_30.000_40.000.wav	Running_water	3.440	3.480
Y2K0NKi1wigk_340.000_350.000.wav	Speech	4.020	4.100
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.060	2.180
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	7.700	7.720
Y2K0NKi1wigk_340.000_350.000.wav	Vacuum_cleaner	0.780	1.240
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.740	0.820
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.880	0.960
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.760	1.860
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.200	2.340
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.860	2.940
YFWIGDgq_nnM_30.000_40.000.wav	Speech	3.400	3.500
YFWIGDgq_nnM_30.000_40.000.wav	Speech	3.720	3.760
YFWIGDgq_nnM_30.000_40.000.wav	Speech	8.060	8.180
YFWIGDgq_nnM_30.000_40.000.wav	Speech	8.260	8.580
YFWIGDgq_nnM_30.000_40.000.wav	Speech	8.720	8.800
YFWIGDgq_nnM_30.000_40.000.wav	Speech	8.920	8.980
YFWIGDgq_nnM_30.000_40.000.wav	Speech	9.400	9.540
YRayuVcywno0_30.000_40.000.wav	Cat	6.720	6.820
YRayuVcywno0_30.000_40.000.wav	Cat	7.080	8.280
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.040	0.180
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.520	0.720
YDwQ1WyGETDY_27.000_37.000.wav	Speech	1.000	1.160
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.140	5.280
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.960	6.060
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.360	6.560
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.780	7.260
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.340	0.540
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.720	0.960
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.320	1.500
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.860	1.940
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	2.080	2.500
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	7.960	8.020
YCWSausmeEr8_160.000_170.000.wav	Running_water	0.060	0.380
YCWSausmeEr8_160.000_170.000.wav	Running_water	1.300	1.460
YCWSausmeEr8_160.000_170.000.wav	Running_water	1.520	1.560
YCWSausmeEr8_160.000_170.000.wav	Running_water	1.620	2.440
YCWSausmeEr8_160.000_170.000.wav	Running_water	2.600	2.920
YCWSausmeEr8_160.000_170.000.wav	Running_water	2.940	8.060
YCWSausmeEr8_160.000_170.000.wav	Running_water	9.000	9.840
YCWSausmeEr8_160.000_170.000.wav	Running_water	9.900	9.960
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.120	9.960
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.340	3.880
YySP__fCD5AQ_20.000_30.000.wav	Running_water	4.040	4.120
YySP__fCD5AQ_20.000_30.000.wav	Running_water	4.460	4.900
YySP__fCD5AQ_20.000_30.000.wav	Running_water	4.920	4.940
YySP__fCD5AQ_20.000_30.000.wav	Running_water	5.080	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	1.200	1.280
YBAcOXGA5Na8_30.000_40.000.wav	Speech	1.400	1.560
YBAcOXGA5Na8_30.000_40.000.wav	Vacuum_cleaner	0.680	0.840
YBAcOXGA5Na8_30.000_40.000.wav	Vacuum_cleaner	4.040	4.220
YBAcOXGA5Na8_30.000_40.000.wav	Vacuum_cleaner	4.580	9.620
YBAcOXGA5Na8_30.000_40.000.wav	Vacuum_cleaner	9.680	9.840
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	1.780	1.900
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	2.180	3.060
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	3.100	3.540
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	3.580	4.700
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.860	4.880
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.320	0.400
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.620	1.140
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.480	2.580
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.540	3.580
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.800	4.120
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	4.320	4.500
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.260	5.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	5.820	5.900
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.660	9.960
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.320	9.960
YzcfvCrX-Lts_130.000_140.000.wav	Speech	2.980	3.020
YzcfvCrX-Lts_130.000_140.000.wav	Blender	0.200	0.240
YzcfvCrX-Lts_130.000_140.000.wav	Blender	0.360	0.440
YzcfvCrX-Lts_130.000_140.000.wav	Blender	1.600	1.700
YzcfvCrX-Lts_130.000_140.000.wav	Blender	1.800	2.000
YzcfvCrX-Lts_130.000_140.000.wav	Blender	2.080	2.540
YzcfvCrX-Lts_130.000_140.000.wav	Blender	2.580	2.880
YzcfvCrX-Lts_130.000_140.000.wav	Blender	3.060	3.400
YzcfvCrX-Lts_130.000_140.000.wav	Blender	3.660	4.080
YzcfvCrX-Lts_130.000_140.000.wav	Blender	4.140	4.780
YzcfvCrX-Lts_130.000_140.000.wav	Blender	4.920	5.100
YzcfvCrX-Lts_130.000_140.000.wav	Blender	5.560	5.660
Y6psjy93yoTA_30.000_40.000.wav	Speech	1.580	1.700
Y6psjy93yoTA_30.000_40.000.wav	Speech	1.920	1.960
Y6psjy93yoTA_30.000_40.000.wav	Speech	2.840	2.860
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.560	4.840
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.480	8.700
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.860	8.960
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	1.060	1.280
Y__p-iA312kg_70.000_80.000.wav	Dog	2.080	2.140
Y__p-iA312kg_70.000_80.000.wav	Dog	2.280	2.380
Y__p-iA312kg_70.000_80.000.wav	Dog	3.880	3.940
Y__p-iA312kg_70.000_80.000.wav	Dog	5.900	6.040
Y__p-iA312kg_70.000_80.000.wav	Dog	6.200	6.280
Y__p-iA312kg_70.000_80.000.wav	Dog	7.700	7.840
Y__p-iA312kg_70.000_80.000.wav	Cat	6.420	6.480
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.060	0.240
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.280	0.460
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.520	0.980
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.280	1.460
YkjGjMDpTzvs_320.000_330.000.wav	Speech	2.040	2.140
YkjGjMDpTzvs_320.000_330.000.wav	Speech	2.220	2.540
YkjGjMDpTzvs_320.000_330.000.wav	Speech	2.600	3.100
YkjGjMDpTzvs_320.000_330.000.wav	Speech	3.220	4.000
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.780	9.440
YkjGjMDpTzvs_320.000_330.000.wav	Speech	9.660	9.780
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.800	7.860
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	8.140	8.180
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	8.400	8.460
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.140	6.760
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.040	7.140
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.180	7.480
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.600	7.800
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.220	8.340
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.460	8.880
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.980	9.680
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.260	2.280
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.380	2.440
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.700	2.780
YSUFOgc9Pkd8_30.000_40.000.wav	Running_water	5.140	5.400
YSUFOgc9Pkd8_30.000_40.000.wav	Running_water	5.440	5.520
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.140	9.940
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	6.680	6.720
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	7.060	7.080
Y6U_1_DAL7mY_3.000_13.000.wav	Running_water	4.760	4.780
YgsukGIidetE_150.000_160.000.wav	Speech	1.180	1.980
YgsukGIidetE_150.000_160.000.wav	Speech	2.040	2.280
YgsukGIidetE_150.000_160.000.wav	Speech	4.660	5.000
YgsukGIidetE_150.000_160.000.wav	Speech	5.020	5.400
YgsukGIidetE_150.000_160.000.wav	Speech	6.440	6.600
YgsukGIidetE_150.000_160.000.wav	Speech	6.700	6.760
YgsukGIidetE_150.000_160.000.wav	Speech	6.820	6.960
YgsukGIidetE_150.000_160.000.wav	Frying	0.460	0.600
YgsukGIidetE_150.000_160.000.wav	Frying	2.300	4.640
YgsukGIidetE_150.000_160.000.wav	Frying	5.420	6.420
YgsukGIidetE_150.000_160.000.wav	Frying	7.380	7.460
YgsukGIidetE_150.000_160.000.wav	Frying	7.780	7.840
YgsukGIidetE_150.000_160.000.wav	Running_water	9.140	9.300
YgsukGIidetE_150.000_160.000.wav	Running_water	9.360	9.420
Y446etGsnI_E_30.000_40.000.wav	Speech	4.400	4.420
Y446etGsnI_E_30.000_40.000.wav	Dog	6.320	6.460
Y446etGsnI_E_30.000_40.000.wav	Dog	7.180	7.360
Y446etGsnI_E_30.000_40.000.wav	Dog	8.620	8.700
Y446etGsnI_E_30.000_40.000.wav	Dog	8.980	9.080
Y446etGsnI_E_30.000_40.000.wav	Dog	9.860	9.920
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.060	0.360
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.680	0.860
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.400	3.420
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.620	3.760
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.800	3.900
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	6.860	7.040
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.680	0.880
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.540	9.860
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.720	1.760
